mat_index,exfoliation_en
mat0,63.593833333333016
mat1,134.86375000000007
mat2,43.11466666666686
mat3,240.71548750000002
mat4,67.44283333333368
mat5,66.30685000000014
mat7,89.47600000000034
mat8,36.73083333333338
mat9,76.13090000000078
mat10,62.799124999999734
mat11,57.381499999999974
mat12,1.6598333333330828
mat13,88.70622750000001
mat14,85.11186666666659
mat15,74.06065000000028
mat17,77.39025
mat18,44.36850000000003
mat19,92.26887499999981
mat21,81.84250000000004
mat25,37.02383333333259
mat26,70.60972727272753
mat27,87.05199999999991
mat29,113.1188333333335
mat31,49.874333333333354
mat33,49.335499999999755
mat35,400.6573333333332
mat36,66.03520000000086
mat37,90.85875000000021
mat39,110.77446153846138
mat42,81.66794999999996
mat43,80.01143333333304
mat44,89.67209999999982
mat45,43.283666666666946
mat46,72.76900000000009
mat47,83.87628000000014
mat49,85.46425000000025
mat50,35.22750000000041
mat51,72.20308333333358
mat52,39.95116666666654
mat54,39.206666666665946
mat57,72.44275
mat58,40.33816666666734
mat59,317.5542833333332
mat60,34.444000000000585
mat61,250.88752222222243
mat62,78.65685000000022
mat63,96.06600000000043
mat65,83.18559999999997
mat68,52.27920000000008
mat70,82.05915000000007
mat71,85.35976666666667
mat72,77.13100000000006
mat73,50.7610000000005
mat74,37.42599999999996
mat77,70.15683333333334
mat79,60.31066666666707
mat81,57.524499999999975
mat82,76.94366666666718
mat83,582.8843499999998
mat84,78.52966666666683
mat85,493.944575
mat88,88.0183333333342
mat90,75.81966666666685
mat93,75.79157833333333
mat94,87.60257500000002
mat96,111.75575000000038
mat100,464.3363333333328
mat101,136.5129999999999
mat102,1604.0382857142856
mat103,45.929449999999925
mat104,128.90484999999984
mat105,71.7171999999997
mat106,55.688124999999644
mat107,67.29823333333363
mat111,96.57843333333327
mat112,181.19376749999998
mat113,98.21425000000028
mat114,82.25175000000019
mat115,46.23842857142879
mat116,66.8578000000002
mat117,54.805749999999875
mat118,45.28120000000069
mat119,65.8954444444444
mat120,135.73166666666657
mat121,213.55706666666663
mat122,33.91985714285717
mat123,65.11159999999938
mat126,35.45787500000053
mat127,52.76099999999939
mat129,78.16296666666656
mat130,35.057333333333496
mat131,177.25290000000004
mat135,101.17833333333337
mat136,107.57923333333297
mat137,96.41066666666643
mat138,250.03606249999993
mat140,88.91933333333313
mat141,946.4379999999996
mat142,57.25087499999981
mat143,57.90412499999942
mat144,1002.0007499999997
mat145,95.66425000000045
mat147,75.37180000000009
mat148,77.70775000000008
mat149,77.55054999999977
mat150,145.06616666666704
mat151,88.52200000000022
mat152,82.7905909090907
mat153,104.64121428571448
mat154,81.40550000000069
mat155,54.29000000000084
mat157,80.23699999999945
mat158,58.4134999999999
mat159,91.88233333333429
mat162,71.43224999999953
mat163,109.77216666666666
mat164,58.41826250000004
mat165,87.15466666666671
mat166,85.90374999999995
mat167,50.56683333333378
mat168,85.56324999999987
mat170,95.44433333333302
mat171,74.82075000000022
mat172,100.68399999999977
mat173,168.46266666666665
mat174,90.23599999999999
mat175,89.71833333333291
mat176,143.57175
mat177,94.48466666666721
mat178,98.26599999999974
mat179,75.87883333333335
mat180,76.27233333333282
mat181,70.53064999999981
mat184,211.10256666666638
mat185,87.35653333333332
mat186,88.93356666666669
mat188,75.37302749999999
mat189,55.680933333333456
mat190,124.3515833333333
mat192,101.70320000000021
mat193,217.4879166666668
mat194,200.95743333333326
mat195,124.94709999999998
mat198,109.31456666666672
mat200,82.05643333333335
mat203,67.41090000000005
mat204,96.06956250000009
mat205,111.2315625
mat206,77.782625
mat210,95.03100000000009
mat211,89.14668749999998
mat212,110.96958333333306
