mat_index,structure,exfoliation_en
mat2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 2.0213325030583, 11.972795547925097]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.6888012382737088, 0.0, 13.265568452074906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 15.225016809235953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.08027526867512]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488]}]}",43.11466666666686
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat7,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4493232148119026, -5.974403345341194, 0.0], [3.4493231372511466, 5.974403390120917, 0.0], [0.0, 0.0, 23.444603]], 'pbc': (True, True, True), 'a': 6.898646676926162, 'b': 6.898646676926163, 'c': 23.444603, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000311550534, 'volume': 966.2762522135178}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.373712645898816, 0.3737091336408205, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5780992664369293, -2.0966911326691928e-05, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-3.5122579958e-06, 0.6262873541011835, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160255346155973, 3.74171427517789, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262908663591796, 3.5122579961e-06, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160291739470147, -3.7416932634868387, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262873541011839, 0.6262908663591797, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.320547085626121, 2.101169105106493e-05, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [3.5122579957e-06, 0.3737126458988165, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890677910951736, 2.2326891149430277, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3737091336408203, -3.5122579962e-06, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890314753417549, -2.2327100818543557, 23.43617509962773]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0734629630834456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323188958343, -1.9914717497893641, 1.7223100046950381]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0734620369165503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323163104706, 1.9914717945690863, 1.722288291079866]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1250482024892394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 2.9317054632238295]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0218767975107566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 0.5128928325510768]}]}",89.47600000000034
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103648339333439, -0.0, 0.0], [-0.0, 4.1036483393334375, 0.0], [0.0, 0.0, 34.757428]], 'pbc': (True, True, True), 'a': 4.103648339333439, 'b': 4.1036483393334375, 'c': 34.757428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.3126438265234}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, 0.5, 0.170778132627771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 2.0518241696667188, 5.935808648784201]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.0, 0.2538058673722249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [2.0518241696667197, 0.0, 8.821639161167655]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0599015898685347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.0518241696667197, 0.0, 2.082025196941124]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3646814101314709], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 2.0518241696667188, 12.675387855583068]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.0485385020629331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 1.6870734906802485]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1331475548666963], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 4.627866551655246]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.2914364451333065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 10.12958125829685]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.3760444979370653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 13.070339561843694]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 7.378723904975926]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.0518241696667197, 2.0518241696667188, 7.378723904975926]}]}",57.381499999999974
mat24,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 7.10188494741921, -1.005679], [-12.427233557237114, 0.0, 0.0], [0.0, 0.0, 23.445848]], 'pbc': (True, True, True), 'a': 7.172737277875202, 'b': 12.427233557237114, 'c': 23.445848, 'alpha': 90.0, 'beta': 98.05991356003727, 'gamma': 90.0, 'volume': 2069.2551177381515}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9233260031076054, 0.6666429693829027, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-8.284527879811403, 6.557355043030645, 20.720318888599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4233260031076059, 0.8333570306170973, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-10.35632245604427, 3.0064125693210437, 21.223158388599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9236239968923943, 0.3333570306170975, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-4.142705677425714, 6.559471360605262, 20.725551245950523]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4236239968923937, 0.1666429693829025, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-2.0709111011928427, 3.008528886895653, 21.228390745950524]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7194051861377425, 0.8290900355493496, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.30329551174979, 5.109132862526948, 19.23189473245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7321055002229029, 0.499801330063423, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.211147860915913, 5.199329031955845, 19.221960002332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6271945563211867, 0.6708245854555926, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.336493799393418, 4.454263578640706, 22.710723716450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2194051861377425, 0.6709099644506504, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.337554824105883, 1.5581903888173432, 19.73473423245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1271945563211865, 0.8291754145444074, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.304356536462254, 0.9033211049310994, 23.213563216450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1148444997770966, 0.500198669936577, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.216085696321201, 0.8156124242608511, 23.22958913221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6148444997770968, 0.999801330063423, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-12.42476463953447, 4.366554897970457, 22.72674963221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.232105500222903, 0.0001986699365771, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.0024689177026451063, 1.648386558246241, 19.724799502332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.719755443678813, 0.1708245854555927, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.122877020774861, 5.111620351285596, 19.237985918099838]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6275448138622571, 0.3290910355493477, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.089691160364766, 4.456751067399354, -0.7290330979077726]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2197554436788131, 0.3291754145444075, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.090739757843699, 1.5606778775759929, 19.74082541809984]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1275448138622571, 0.1709099644506498, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.1239380454873173, 0.9058085936897488, -0.2261935979077726]}]}",81.01406249999998
mat27,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.968686065388141, -4.8120286e-09, 0.0], [-1.9843425409327367, 3.4369830821107783, 0.0], [0.0, 0.0, 30.474493]], 'pbc': (True, True, True), 'a': 3.968686065388141, 'b': 3.96868593195167, 'c': 30.474493, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999298384515, 'volume': 415.6814357827124}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0631077380152305], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.984345180957365, 1.1456598785012224, 1.9231763203909755]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1608442619847736], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 4.90164733594515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0870814220515008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 2.6537621867385064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1368715779485009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.984345180957365, 1.1456598785012224, 4.171091944090545]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0311300329180967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.6565019604897202e-06, 2.291323198797527, 0.9486719702523074]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1928219670819075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.6565019604897202e-06, 2.291323198797527, 5.87615168608382]}]}",87.05199999999991
mat28,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1107329622197213, 0.0, 0.0], [0.0, 5.286695116306754, -0.270367], [0.0, 0.0, 21.798178]], 'pbc': (True, True, True), 'a': 3.1107329622197213, 'b': 5.293604024430868, 'c': 21.798178, 'alpha': 92.92761429471669, 'beta': 90.0, 'gamma': 90.0, 'volume': 358.4818656620357}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5, 0.5490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.5553664811098606, 2.902776260900795, 0.9212292413920515]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.25942870274741775, 1.0564127413920517]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7408013812499092, 0.0916724999147007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 3.9163910444071934, 1.7980052238012363]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.3573426187500885, 0.0064715000852971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.8891614773943592, 0.04445325898271618]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.2122794871186429, 0.0979755541393388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 1.1222569278422319, 2.0782952006841375]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.8858655128813595, 0.0001694458606636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 4.683300880654461, -0.2358151900890862]}]}",68.94950000000044
mat29,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.718058721887225, 0.0, 0.0], [0.0, 3.8711910756195484, 0.0], [-0.0154584144205959, 0.0, 26.94283]], 'pbc': (True, True, True), 'a': 6.718058721887225, 'b': 3.8711910756195484, 'c': 26.942834434622434, 'alpha': 90.0, 'beta': 90.03287337696437, 'gamma': 90.0, 'volume': 700.6991883383678}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5170620000000028, 0.8941829999999982, 0.1291300000000035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [3.4716567338023396, 3.4615532495707075, 3.479127637900094]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0170620000000028, 0.3941829999999982, 0.1291300000000035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.11262737285872704, 1.5259577117609333, 3.479127637900094]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.1734407367477196, 0.8941829999999982, 0.1935771850681159], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.1621926578894084, 3.4615532495707075, 5.215517189168785]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6943405855349779, 0.3941829999999982, 0.1957535804671574], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.661594786642364, 1.5259577117609333, 5.2741554404179425]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.339783414465028, 0.3941829999999982, 0.0625064195328426], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2817186809623173, 1.5259577117609333, 1.6840998353820575]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.8606832632522862, 0.8941829999999982, 0.064682814931884], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.781120809715271, 3.4615532495707075, 1.7427380866312123]}]}",113.1188333333335
mat32,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8991810452012925, -3.3687737861e-06, 0.0], [-1.449593440044752, 2.5107631198785283, 0.0], [0.0, 0.0, 26.3806]], 'pbc': (True, True, True), 'a': 2.8991810452032496, 'b': 2.8991813647240043, 'c': 26.3806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001295067035, 'volume': 192.02839626957547}, 'properties': {}, 'sites': [{'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333326536137516, 0.6666673463862198, 0.15926590574316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-4.9009098699315246e-06, 1.6738426636114991, 4.201530153048006]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666673463862482, 0.33333265361378, 0.2342270942568395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4495925060664103, 0.8369170874932426, 6.17905128275198]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0, -0.0, 0.196747000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.0, 0.0, 5.190303908200053]}]}",58.829666666667
