mat_index,exfoliation_en
mat5,66.30685000000014
mat7,89.47600000000034
mat8,36.73083333333338
mat10,62.799124999999734
mat12,1.6598333333330828
mat13,88.70622750000001
mat15,74.06065000000028
mat18,44.36850000000003
mat19,92.26887499999981
mat20,80.4718750000002
mat21,81.84250000000004
mat26,70.60972727272753
mat27,87.05199999999991
mat28,68.94950000000044
mat29,113.1188333333335
mat30,25.958624999999902
mat31,49.874333333333354
mat32,58.829666666667
mat33,49.335499999999755
mat34,161.29653333333317
mat36,66.03520000000086
mat37,90.85875000000021
mat38,36.14849999999991
mat39,110.77446153846138
mat40,70.2695999999996
mat41,49.72449999999995
mat43,80.01143333333304
mat44,89.67209999999982
mat45,43.283666666666946
mat46,72.76900000000009
mat47,83.87628000000014
mat48,84.6315125
mat51,72.20308333333358
mat52,39.95116666666654
mat53,65.5528000000003
mat57,72.44275
mat58,40.33816666666734
mat59,317.5542833333332
mat60,34.444000000000585
mat61,250.88752222222243
mat62,78.65685000000022
mat65,83.18559999999997
mat66,72.30686000000031
mat67,39.44399999999959
mat68,52.27920000000008
mat69,25.86000000000066
mat71,85.35976666666667
mat72,77.13100000000006
mat74,37.42599999999996
mat76,57.605099999999965
mat77,70.15683333333334
mat78,571.6572
mat79,60.31066666666707
mat80,132.96399999999986
mat81,57.524499999999975
mat83,582.8843499999998
mat86,102.65783333333277
mat89,76.45199999999974
mat91,847.9855600000002
mat92,75.23144333333335
mat93,75.79157833333333
mat94,87.60257500000002
mat96,111.75575000000038
mat98,205.3895333333333
mat99,221.50642857142878
mat100,464.3363333333328
mat101,136.5129999999999
mat102,1604.0382857142856
mat103,45.929449999999925
mat104,128.90484999999984
mat105,71.7171999999997
mat108,87.45933333333333
mat110,151.9247374999999
mat111,96.57843333333327
mat114,82.25175000000019
mat115,46.23842857142879
mat116,66.8578000000002
mat117,54.805749999999875
mat118,45.28120000000069
mat119,65.8954444444444
mat120,135.73166666666657
mat121,213.55706666666663
mat122,33.91985714285717
