mat_index,structure,exfoliation_en
mat0,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6673053432782647, 0.0, 0.0], [0.0, 3.6673053432782647, 0.0], [0.0, 0.0, 27.311209]], 'pbc': (True, True, True), 'a': 3.6673053432782647, 'b': 3.6673053432782647, 'c': 27.311209, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 367.3119588080003}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.2659193099683725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.4932313858439759, 3.3268840574831082, 7.262577851682005]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.1116256900316323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [3.3268840574831082, 1.4932313858439759, 3.048632550223126]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9071739999999977, 0.9071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.3268840574831082, 3.3268840574831082, 5.155591545348005]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4071739999999977, 0.4071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4932313858439759, 1.4932313858439759, 5.155591545348005]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.3170533868974554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3268840574831082, 1.4932313858439759, 8.659111313714266]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.0604916131025426], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4932313858439759, 3.3268840574831082, 1.6520990881906794]}]}",63.593833333333016
mat1,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.701361684913696, -0.0, 0.0], [-0.0, 4.699616557814899, 0.0], [0.0, 0.0, 25.4412]], 'pbc': (True, True, True), 'a': 3.701361684913696, 'b': 4.699616557814899, 'c': 25.4412, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 442.5491819896326}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9313488297515156, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 4.376982381401752, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.5686511702484844, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.6724424553205965, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.0686511702484846, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 0.32263417641314784, 4.511029789970756]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0, 0.4313488297515153, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.027174102494301, 4.511029789970756]}]}",134.86375000000007
mat2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 2.0213325030583, 11.972795547925097]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.6888012382737088, 0.0, 13.265568452074906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 15.225016809235953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.08027526867512]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488]}]}",43.11466666666686
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat6,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.696881589343105, 0.0, 0.0], [0.0, 3.8938603321142122, 0.0], [0.0, 0.0, 28.4971]], 'pbc': (True, True, True), 'a': 3.696881589343105, 'b': 3.8938603321142122, 'c': 28.4971, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 410.2197604304316}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.25, 0.4314356912705982, 0.3240042106510008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.9242203973357762, 1.6799503240968563, 9.233180391342636]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.75, 0.5685643087294016, 0.2198097893489968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.7726611920073285, 2.213910008017355, 6.263941548057297]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4669151758413606, 0.3825911631149809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.8181024816708062, 10.902738634403923]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5330848241586393, 0.1612218368850193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 2.0757578504434058, 4.594354807896083]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4977664760669416, 0.2388329000255288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.9382331358133422, 6.806045035317497]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5022335239330585, 0.3049800999744713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 1.9556271963008705, 8.691048406982505]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.9818667082571331, 0.3156613791265778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 3.8232518267060085, 8.995433887108002]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.018133291742867, 0.2281516208734223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 0.070608505408204, 6.501659555192003]}]}",45.94237500000009
mat7,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4493232148119026, -5.974403345341194, 0.0], [3.4493231372511466, 5.974403390120917, 0.0], [0.0, 0.0, 23.444603]], 'pbc': (True, True, True), 'a': 6.898646676926162, 'b': 6.898646676926163, 'c': 23.444603, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000311550534, 'volume': 966.2762522135178}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.373712645898816, 0.3737091336408205, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5780992664369293, -2.0966911326691928e-05, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-3.5122579958e-06, 0.6262873541011835, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160255346155973, 3.74171427517789, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262908663591796, 3.5122579961e-06, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160291739470147, -3.7416932634868387, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262873541011839, 0.6262908663591797, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.320547085626121, 2.101169105106493e-05, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [3.5122579957e-06, 0.3737126458988165, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890677910951736, 2.2326891149430277, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3737091336408203, -3.5122579962e-06, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890314753417549, -2.2327100818543557, 23.43617509962773]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0734629630834456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323188958343, -1.9914717497893641, 1.7223100046950381]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0734620369165503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323163104706, 1.9914717945690863, 1.722288291079866]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1250482024892394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 2.9317054632238295]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0218767975107566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 0.5128928325510768]}]}",89.47600000000034
mat9,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.921964558500007, 0.0, -0.415015], [0.0, 6.409044781896542, 0.0], [0.0, 0.0, 26.26216]], 'pbc': (True, True, True), 'a': 3.943861489499239, 'b': 6.409044781896542, 'c': 26.26216, 'alpha': 90.0, 'beta': 96.04045387315544, 'gamma': 90.0, 'volume': 660.1268746467877}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 0.0, 2.923572263840071]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 3.204522390948271, 2.923572263840071]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9513440196143276, 0.25, 0.0415036073817662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7311375278683285, 1.6022611954741355, 0.695152339336885]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0486559803856725, 0.75, 0.1969443926182321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.19082703063167905, 4.806783586422407, 5.151992188343071]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.0362540097935694, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 0.2323535722903021, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.4637459902064307, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 2.9721688186579693, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7878538736853, 0.25, 0.1047573434974982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.089934969870688, 1.6022611954741355, 2.4241829407187527]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2121461263147002, 0.75, 0.1336906565025001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.83202958862932, 4.806783586422407, 3.4229615869612022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.9637459902064307, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 6.176691209606241, 4.596979441168859]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.5362540097935693, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 3.4368759632385726, 4.596979441168859]}]}",76.13090000000078
mat10,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.819602180724885, 0.0, -1.776565], [0.0, 3.924011739955936, 0.0], [0.0, 0.0, 27.7242]], 'pbc': (True, True, True), 'a': 7.047209171194837, 'b': 3.924011739955936, 'c': 27.7242, 'alpha': 90.0, 'beta': 104.60150814478376, 'gamma': 90.0, 'volume': 741.905109642381}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0783944794862931, 0.4557784767929187, 0.3445735869140056], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5346191632615168, 1.7884800937546472, 9.413754149872707]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5662393008547236, 0.4498304665439955, 0.332351160617641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.861526770921008, 1.7651400317084944, 8.20820912367263]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4337606991452765, 0.4498304665439955, 0.198744839382357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9580754098038784, 1.7651400317084944, 4.739437599527315]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9216055205137067, 0.4557784767929187, 0.1865224130859924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.284983017463367, 1.7884800937546472, 3.533892573327237]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.7849318833528552, 0.4861389308822509, 0.2655495206324197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.352923183433623, 1.90761487203158, 5.967665508568565]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2150681166471447, 0.4861389308822509, 0.2655464793675783], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.466678997291262, 1.90761487203158, 6.97998121463138]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7788081981021148, 0.9613521257808402, 0.2655648386383725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.3111620861436, 3.772357027795613, 5.978969312916683]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2211918018978852, 0.9613521257808402, 0.265530161361628], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5084400945812848, 3.772357027795613, 6.968649686083331]}]}",62.799124999999734
mat12,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.8826039740671865, 0.0, 0.0], [0.0, 2.8194545069052808, 0.0], [-1.0563866997678426, 0.0, 25.284031]], 'pbc': (True, True, True), 'a': 4.8826039740671865, 'b': 2.8194545069052808, 'c': 25.306089711142796, 'alpha': 90.0, 'beta': 92.39247124920364, 'gamma': 90.0, 'volume': 348.0670447151606}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.9397159999999971, 0.7994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [4.350162077833835, 2.2539255024557137, 5.698767747089931]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.4397159999999971, 0.2994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.9088600908002415, 0.8441982490030732, 5.698767747089931]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.281047133597479, 0.7994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0951602927734363, 2.2539255024557137, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7810471335974789, 0.2994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.536462279807029, 0.8441982490030732, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0983848664025223, 0.2994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2812589581801782, 0.8441982490030732, 4.76571645558559]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5983848664025225, 0.7994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7225609452137727, 2.2539255024557137, 4.76571645558559]}]}",1.6598333333330828
mat13,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.3523194860109164, 0.0, 0.0], [0.0, 4.3523194860109164, 0.0], [0.0, 0.0, 28.673183]], 'pbc': (True, True, True), 'a': 4.3523194860109164, 'b': 4.3523194860109164, 'c': 28.673183, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 543.1470708873202}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.7270680000000027, 0.7270680000000027, 0.1163659999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.164432224054997, 3.164432224054997, 3.33658361297798]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.2270680000000027, 0.2270680000000027, 0.1163659999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [0.9882724810495386, 0.9882724810495386, 3.33658361297798]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2270680000000027, 0.7270680000000027, 0.1841009781672134], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9882724810495386, 3.164432224054997, 5.278761037467515]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7270680000000027, 0.2270680000000027, 0.0486320218327898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.164432224054997, 0.9882724810495386, 1.3944348616715774]}]}",88.70622750000001
