mat_index,structure,exfoliation_en
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat24,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 7.10188494741921, -1.005679], [-12.427233557237114, 0.0, 0.0], [0.0, 0.0, 23.445848]], 'pbc': (True, True, True), 'a': 7.172737277875202, 'b': 12.427233557237114, 'c': 23.445848, 'alpha': 90.0, 'beta': 98.05991356003727, 'gamma': 90.0, 'volume': 2069.2551177381515}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9233260031076054, 0.6666429693829027, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-8.284527879811403, 6.557355043030645, 20.720318888599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4233260031076059, 0.8333570306170973, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-10.35632245604427, 3.0064125693210437, 21.223158388599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9236239968923943, 0.3333570306170975, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-4.142705677425714, 6.559471360605262, 20.725551245950523]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4236239968923937, 0.1666429693829025, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-2.0709111011928427, 3.008528886895653, 21.228390745950524]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7194051861377425, 0.8290900355493496, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.30329551174979, 5.109132862526948, 19.23189473245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7321055002229029, 0.499801330063423, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.211147860915913, 5.199329031955845, 19.221960002332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6271945563211867, 0.6708245854555926, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.336493799393418, 4.454263578640706, 22.710723716450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2194051861377425, 0.6709099644506504, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.337554824105883, 1.5581903888173432, 19.73473423245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1271945563211865, 0.8291754145444074, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.304356536462254, 0.9033211049310994, 23.213563216450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1148444997770966, 0.500198669936577, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.216085696321201, 0.8156124242608511, 23.22958913221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6148444997770968, 0.999801330063423, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-12.42476463953447, 4.366554897970457, 22.72674963221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.232105500222903, 0.0001986699365771, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.0024689177026451063, 1.648386558246241, 19.724799502332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.719755443678813, 0.1708245854555927, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.122877020774861, 5.111620351285596, 19.237985918099838]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6275448138622571, 0.3290910355493477, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.089691160364766, 4.456751067399354, -0.7290330979077726]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2197554436788131, 0.3291754145444075, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.090739757843699, 1.5606778775759929, 19.74082541809984]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1275448138622571, 0.1709099644506498, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.1239380454873173, 0.9058085936897488, -0.2261935979077726]}]}",81.01406249999998
mat32,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8991810452012925, -3.3687737861e-06, 0.0], [-1.449593440044752, 2.5107631198785283, 0.0], [0.0, 0.0, 26.3806]], 'pbc': (True, True, True), 'a': 2.8991810452032496, 'b': 2.8991813647240043, 'c': 26.3806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001295067035, 'volume': 192.02839626957547}, 'properties': {}, 'sites': [{'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333326536137516, 0.6666673463862198, 0.15926590574316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-4.9009098699315246e-06, 1.6738426636114991, 4.201530153048006]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666673463862482, 0.33333265361378, 0.2342270942568395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4495925060664103, 0.8369170874932426, 6.17905128275198]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0, -0.0, 0.196747000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.0, 0.0, 5.190303908200053]}]}",58.829666666667
mat37,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.181491968914961, 0.0, 0.0], [0.0, 5.712790283158123, 0.0], [0.0, 0.0, 24.125976]], 'pbc': (True, True, True), 'a': 5.181491968914961, 'b': 5.712790283158123, 'c': 24.125976, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 714.1476348145616}, 'properties': {}, 'sites': [{'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6899028912153936, 0.436037003822335, 0.0018713584212998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.574726290163774, 2.4909879585336165, 0.04514834835967687]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8100971087846064, 0.9360370038223347, 0.0018713584212998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.197511663208667, 5.347383100112676, 0.04514834835967687]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6457494092337545, 0.1677613904690113, 0.1005726216406237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.345945377876279, 0.9583856413604636, 2.426412655958768]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3542505907662456, 0.8322386095309889, 0.07044537835938], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8355465910386821, 4.75440464179766, 1.6995635076093214]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1457494092337545, 0.3322386095309886, 0.07044537835938], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.755199393418799, 1.8980095002185973, 1.6995635076093214]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8542505907662455, 0.6677613904690111, 0.1005726216406237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.426292575496162, 3.8147807829395233, 2.426412655958768]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1899028912153933, 0.063962996177665, 0.169146641578704], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9839803057062919, 0.3654071830454448, 4.080827815208415]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3100971087846066, 0.5639629961776653, 0.169146641578704], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6067656787511881, 3.221802324624508, 4.080827815208415]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5212354797318924, 0.1317159143011282, 0.0256472995615194], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.7007774521443375, 0.7524653953567731, 0.6187661336860276]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9787645202681076, 0.6317159143011281, 0.0256472995615194], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.0714605012281035, 3.608860536935834, 0.6187661336860276]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4787645202681074, 0.8682840856988719, 0.1453717004384818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.4807145167706226, 4.960324887801351, 3.5072341558580016]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0212354797318927, 0.3682840856988718, 0.1453717004384818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.11003146768685845, 2.103929746222288, 3.5072341558580016]}]}",90.85875000000021
mat40,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.420317428643787, 5.496492477869943, 0.317968], [-4.420317428643787, 5.496492477869943, 0.317968], [0.0, 0.0, 25.191743]], 'pbc': (True, True, True), 'a': 7.060576419689605, 'b': 7.060576419689605, 'c': 25.191743, 'alpha': 87.41885265637634, 'beta': 87.41885265637634, 'gamma': 77.51949909923444, 'volume': 1224.1293432833636}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1739215647146698, 0.5555605096261663, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9467858158544982, 0.9467858158544982, 0.1745741920104981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 10.408002229996411, 4.999923364152368]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0532141841455021, 0.0532141841455021, 0.0315148079895078], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.5849827257434765, 0.8277537589747812]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6686246271355205, 0.6686246271355205, 0.0008661293906659], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 7.350180467137967, 0.44702177989645625]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5555605096261663, 0.1739215647146698, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4444394903738331, 0.8260784352853299, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8260784352853299, 0.4444394903738331, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3313753728644792, 0.3313753728644792, 0.2052228706093326], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 3.642804488601915, 5.380655343230505]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.8022883398929594, 0.8022883398929594, 0.0852492702147048], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 8.81954365060883, 2.657781743904567]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.1977116601070405, 0.1977116601070405, 0.1208397297852938], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 2.1734413051310537, 3.169895379222397]}]}",70.2695999999996
mat92,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.0062771222076603, -3.474973703963852, 0.0], [2.0062771222076603, 3.474973703963852, 0.0], [0.0, 0.0, 23.132788]], 'pbc': (True, True, True), 'a': 4.012554066219433, 'b': 4.012554066219433, 'c': 23.132788, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999706188503, 'volume': 322.5525033548227}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1362684133656767], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, -1.1583199346896738, 3.1522683174845656]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -0.0008424133656743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, 1.1583199346896738, -0.01948736979651006]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0677129999999977], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.566390473843947]}]}",75.23144333333335
mat93,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.006350619351859, -3.475100993218449, 0.0], [2.006350619351859, 3.475100993218449, 0.0], [0.0, 0.0, 23.150764]], 'pbc': (True, True, True), 'a': 4.012701050519642, 'b': 4.012701050519642, 'c': 23.150764, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999689731229, 'volume': 322.8268023216385}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, -0.0004402972796481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, -1.1583623642714873, -0.010193218410975166]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.136538297279645], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, 1.1583623642714873, 3.1609658972829036]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, -0.0, 0.068049000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.5753863394360461]}]}",75.79157833333333
mat124,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.1554330476180907, -3.7333273840229158, 0.0], [2.155432943467894, 3.7333273273808905, 0.0], [0.0, 0.0, 23.590555]], 'pbc': (True, True, True), 'a': 4.310872879018772, 'b': 4.310872777890298, 'c': 23.590555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00010493386385, 'volume': 379.66341813907565}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-1.6679668575e-06, 1.748648102e-06, 0.0776610801508916], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.739028385962109e-07, 1.2755342089916726e-05, 1.8320679826590165]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333344515944279, 0.6666655329491776, 1.28735548453e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.155432944869521, 1.2444340162063712, 0.0003036943036235661]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666672163724294, 0.3333327184027206, 0.1529330462942622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.155432872313625, -1.244446828190485, 3.607775439922338]}]}",105.22520000000002
mat126,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.962253878005262, 0.0, 0.0], [0.0, 3.8132874198390123, 0.0], [0.0, 0.0, 27.40015]], 'pbc': (True, True, True), 'a': 3.962253878005262, 'b': 3.8132874198390123, 'c': 27.40015, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 413.99469894336914}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4578484524600605, 0.75, 0.5516363510421687], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.8141118062985826, 2.8599655648792592, 15.114918764008078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5421515475399394, 0.25, 0.4483636489578311], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1481420717066793, 0.9533218549597531, 12.285231235991915]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.502515344482254, 0.25, 0.6350251464977993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9910933724319608, 0.9533218549597531, 17.399784267811675]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.4974846555177465, 0.75, 0.3649748535022009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9711605055733028, 2.8599655648792592, 10.00036573218833]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.995151146806069, 0.75, 0.5568299830340493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.9430414906337306, 2.8599655648792592, 15.257225059630406]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4937440246602366, 0.75, 0.4751750845558155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.956339176451948, 2.8599655648792592, 13.019868593092028]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5062559753397631, 0.25, 0.5248249154441842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.0059147015533125, 0.9533218549597531, 14.380281406907963]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0048488531939307, 0.25, 0.4431700169659505], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.019212387371530117, 0.9533218549597531, 12.142924940369587]}]}",35.45787500000053
mat139,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.848068380666911, -3.200948618322828, 0.0], [1.848068380666911, 3.200948618322828, 0.0], [0.0, 0.0, 30.977959]], 'pbc': (True, True, True), 'a': 3.6961370100097266, 'b': 3.6961370100097266, 'c': 30.977959, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000445120546, 'volume': 366.50468939723163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.0, 0.1501700000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 0.0, 4.651960103030087]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1980981880333834], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.848068380666911, 1.066985006740001, 6.136677546872441]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1022428119666125], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.848068380666911, -1.066985006740001, 3.1672736371464314]}]}",83.2788666666664
