mat_index,structure,exfoliation_en
mat0,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6673053432782647, 0.0, 0.0], [0.0, 3.6673053432782647, 0.0], [0.0, 0.0, 27.311209]], 'pbc': (True, True, True), 'a': 3.6673053432782647, 'b': 3.6673053432782647, 'c': 27.311209, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 367.3119588080003}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.2659193099683725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.4932313858439759, 3.3268840574831082, 7.262577851682005]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.1116256900316323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [3.3268840574831082, 1.4932313858439759, 3.048632550223126]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9071739999999977, 0.9071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.3268840574831082, 3.3268840574831082, 5.155591545348005]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4071739999999977, 0.4071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4932313858439759, 1.4932313858439759, 5.155591545348005]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.3170533868974554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3268840574831082, 1.4932313858439759, 8.659111313714266]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.0604916131025426], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4932313858439759, 3.3268840574831082, 1.6520990881906794]}]}",63.593833333333016
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.001644625447174, -5.963195e-10, 0.0], [-1.500822813758205, 2.5995002822102258, 0.0], [0.0, 0.0, 22.467047]], 'pbc': (True, True, True), 'a': 3.001644625447174, 'b': 3.0016446884180246, 'c': 22.467047, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001036075084, 'volume': 175.30533624694246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1164709999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.8348455439465283e-06, 1.7330010544414634, 2.616759431136935]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0635961066053805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 1.4288167161200942]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1693458933946207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 3.8047021461539328]}]}",67.44283333333368
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat6,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.696881589343105, 0.0, 0.0], [0.0, 3.8938603321142122, 0.0], [0.0, 0.0, 28.4971]], 'pbc': (True, True, True), 'a': 3.696881589343105, 'b': 3.8938603321142122, 'c': 28.4971, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 410.2197604304316}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.25, 0.4314356912705982, 0.3240042106510008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.9242203973357762, 1.6799503240968563, 9.233180391342636]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.75, 0.5685643087294016, 0.2198097893489968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.7726611920073285, 2.213910008017355, 6.263941548057297]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4669151758413606, 0.3825911631149809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.8181024816708062, 10.902738634403923]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5330848241586393, 0.1612218368850193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 2.0757578504434058, 4.594354807896083]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4977664760669416, 0.2388329000255288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.9382331358133422, 6.806045035317497]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5022335239330585, 0.3049800999744713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 1.9556271963008705, 8.691048406982505]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.9818667082571331, 0.3156613791265778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 3.8232518267060085, 8.995433887108002]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.018133291742867, 0.2281516208734223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 0.070608505408204, 6.501659555192003]}]}",45.94237500000009
mat7,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4493232148119026, -5.974403345341194, 0.0], [3.4493231372511466, 5.974403390120917, 0.0], [0.0, 0.0, 23.444603]], 'pbc': (True, True, True), 'a': 6.898646676926162, 'b': 6.898646676926163, 'c': 23.444603, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000311550534, 'volume': 966.2762522135178}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.373712645898816, 0.3737091336408205, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5780992664369293, -2.0966911326691928e-05, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-3.5122579958e-06, 0.6262873541011835, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160255346155973, 3.74171427517789, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262908663591796, 3.5122579961e-06, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160291739470147, -3.7416932634868387, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262873541011839, 0.6262908663591797, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.320547085626121, 2.101169105106493e-05, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [3.5122579957e-06, 0.3737126458988165, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890677910951736, 2.2326891149430277, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3737091336408203, -3.5122579962e-06, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890314753417549, -2.2327100818543557, 23.43617509962773]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0734629630834456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323188958343, -1.9914717497893641, 1.7223100046950381]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0734620369165503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323163104706, 1.9914717945690863, 1.722288291079866]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1250482024892394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 2.9317054632238295]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0218767975107566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 0.5128928325510768]}]}",89.47600000000034
mat8,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6587909593344703, 0.0, 0.0], [-1.8293954796672351, 3.1686055750817173, 0.0], [0.0, 0.0, 30.34054]], 'pbc': (True, True, True), 'a': 3.6587909593344703, 'b': 3.658790662427389, 'c': 30.34054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000268438625, 'volume': 351.74593356432075}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1235029160548898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 3.7471451646800262]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2098310839451109], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8293973090626972, 1.0562008021587241, 6.366388395679995]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0581565303032297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 1.764500533926353]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2751764696967735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 8.349002685893744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1379717494333684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8293973090626972, 1.0562008021587241, 4.186137382553091]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1953612505666277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.927365837266791]}]}",36.73083333333338
mat9,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.921964558500007, 0.0, -0.415015], [0.0, 6.409044781896542, 0.0], [0.0, 0.0, 26.26216]], 'pbc': (True, True, True), 'a': 3.943861489499239, 'b': 6.409044781896542, 'c': 26.26216, 'alpha': 90.0, 'beta': 96.04045387315544, 'gamma': 90.0, 'volume': 660.1268746467877}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 0.0, 2.923572263840071]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 3.204522390948271, 2.923572263840071]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9513440196143276, 0.25, 0.0415036073817662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7311375278683285, 1.6022611954741355, 0.695152339336885]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0486559803856725, 0.75, 0.1969443926182321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.19082703063167905, 4.806783586422407, 5.151992188343071]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.0362540097935694, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 0.2323535722903021, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.4637459902064307, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 2.9721688186579693, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7878538736853, 0.25, 0.1047573434974982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.089934969870688, 1.6022611954741355, 2.4241829407187527]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2121461263147002, 0.75, 0.1336906565025001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.83202958862932, 4.806783586422407, 3.4229615869612022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.9637459902064307, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 6.176691209606241, 4.596979441168859]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.5362540097935693, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 3.4368759632385726, 4.596979441168859]}]}",76.13090000000078
mat10,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.819602180724885, 0.0, -1.776565], [0.0, 3.924011739955936, 0.0], [0.0, 0.0, 27.7242]], 'pbc': (True, True, True), 'a': 7.047209171194837, 'b': 3.924011739955936, 'c': 27.7242, 'alpha': 90.0, 'beta': 104.60150814478376, 'gamma': 90.0, 'volume': 741.905109642381}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0783944794862931, 0.4557784767929187, 0.3445735869140056], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5346191632615168, 1.7884800937546472, 9.413754149872707]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5662393008547236, 0.4498304665439955, 0.332351160617641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.861526770921008, 1.7651400317084944, 8.20820912367263]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4337606991452765, 0.4498304665439955, 0.198744839382357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9580754098038784, 1.7651400317084944, 4.739437599527315]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9216055205137067, 0.4557784767929187, 0.1865224130859924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.284983017463367, 1.7884800937546472, 3.533892573327237]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.7849318833528552, 0.4861389308822509, 0.2655495206324197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.352923183433623, 1.90761487203158, 5.967665508568565]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2150681166471447, 0.4861389308822509, 0.2655464793675783], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.466678997291262, 1.90761487203158, 6.97998121463138]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7788081981021148, 0.9613521257808402, 0.2655648386383725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.3111620861436, 3.772357027795613, 5.978969312916683]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2211918018978852, 0.9613521257808402, 0.265530161361628], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5084400945812848, 3.772357027795613, 6.968649686083331]}]}",62.799124999999734
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103648339333439, -0.0, 0.0], [-0.0, 4.1036483393334375, 0.0], [0.0, 0.0, 34.757428]], 'pbc': (True, True, True), 'a': 4.103648339333439, 'b': 4.1036483393334375, 'c': 34.757428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.3126438265234}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, 0.5, 0.170778132627771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 2.0518241696667188, 5.935808648784201]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.0, 0.2538058673722249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [2.0518241696667197, 0.0, 8.821639161167655]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0599015898685347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.0518241696667197, 0.0, 2.082025196941124]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3646814101314709], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 2.0518241696667188, 12.675387855583068]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.0485385020629331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 1.6870734906802485]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1331475548666963], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 4.627866551655246]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.2914364451333065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 10.12958125829685]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.3760444979370653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 13.070339561843694]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 7.378723904975926]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.0518241696667197, 2.0518241696667188, 7.378723904975926]}]}",57.381499999999974
