mat_index,structure,exfoliation_en
mat1,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.701361684913696, -0.0, 0.0], [-0.0, 4.699616557814899, 0.0], [0.0, 0.0, 25.4412]], 'pbc': (True, True, True), 'a': 3.701361684913696, 'b': 4.699616557814899, 'c': 25.4412, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 442.5491819896326}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9313488297515156, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 4.376982381401752, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.5686511702484844, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.6724424553205965, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.0686511702484846, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 0.32263417641314784, 4.511029789970756]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0, 0.4313488297515153, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.027174102494301, 4.511029789970756]}]}",134.86375000000007
mat2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 2.0213325030583, 11.972795547925097]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.6888012382737088, 0.0, 13.265568452074906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 15.225016809235953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.08027526867512]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488]}]}",43.11466666666686
mat16,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6250471492061536, 0.0, 0.0], [0.0, 4.128045798614606, 0.0], [0.0, 0.0, 28.00388]], 'pbc': (True, True, True), 'a': 3.6250471492061536, 'b': 4.128045798614606, 'c': 28.00388, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 419.0601600330266}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.737130999999998, 0.0791680000000028, 0.1925775917361295], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.672134630141474, 0.3268091297847327, 5.392919769667563]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.237130999999998, 0.5791680000000028, 0.1289454082638697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8596110555383972, 2.3908320290920355, 3.610971739572415]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.2672633214336259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8596110555383972, 0.3268091297847327, 7.484409981828688]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.0542596785663732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.672134630141474, 2.3908320290920355, 1.519481527411287]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.1709105220360272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.672134630141474, 2.3908320290920355, 4.786157749834261]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.1506124779639719], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8596110555383972, 0.3268091297847327, 4.217733759405713]}]}",42.066166666666405
mat26,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.756231095830375, -9.8973366e-09, 0.0], [2.8781150407341163, 4.985042511871664, 0.0], [0.0, 0.0, -27.011491]], 'pbc': (True, True, True), 'a': 5.756231095830375, 'b': 5.756230974593332, 'c': 27.011491, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999496593095, 'volume': 775.096265590884}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.8702129999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, -23.50575061758299]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7916504784645254, 0.1286367678209868, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-4.1866916849094915, 0.6412597483421528, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8713632321790161, 0.6630137106434715, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.107538400016203, 3.3051515248873087, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6630137106435415, 0.7916504784644584, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.5379989890953194, 3.9464112831267983, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3369862893564586, 0.2083495215355418, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.34011706600094, 1.03863121884753, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1286367678209839, 0.3369862893565285, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.22942234491994407, 1.679890977087019, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2083495215354747, 0.8713632321790132, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.308575629813232, 4.343782753632175, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333319999999986, 0.9999029970537553], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.878115716974869, 1.6616741839689806, -27.008870805790536]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666680000000014, 0.7405230029462441], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.3812139066391467e-07, 3.323368318005347, -20.002630429375444]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333319999999986, 0.936064073202921], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-2.878115716974869, 1.6616741839689806, -25.28448628874404]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666680000000014, 0.8043619267970784], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-3.3812139066391467e-07, 3.323368318005347, -21.727014946421942]}]}",70.60972727272753
mat39,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[9.422114936408553, -1.16281673e-08, 0.0], [-4.711057458133987, 8.159790435123302, 0.0], [0.0, 0.0, 22.777858]], 'pbc': (True, True, True), 'a': 9.422114936408553, 'b': 9.422114535441054, 'c': 22.777858, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000140774112, 'volume': 1751.218286883812}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5122338545976577], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.704343893102703e-06, 5.439863006136268, 11.667590002818093]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6855978123846284, 0.065770781345232, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [6.149931458454481, 0.5366757845591641, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3801719689633409, 0.3144021876153869, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1008572163542336, 2.5654559588651726, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9342292186520332, 0.6198280310393782, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.8823696067020474, 5.057666828233054, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.399103781347963, 0.0468389689606183, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.539740625362548, 0.3821961662750449, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6477351876153749, 0.6008962186547718, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.2721787736101455, 4.903187209948994, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9531610310366619, 0.3522648123846099, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.321253015710422, 2.8744070356429283, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.4877671454023469], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 11.11029077504001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.486827850520318, 0.8433725324143497, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6137715030311885, 6.881743117579412, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3565456818924962, 0.513172149479165, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9418309127607918, 4.1873771927457835, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1566274675871833, 0.6434543181064873, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.5555882624790403, 5.250452388502811, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2981920689168804, 0.8117035092719298, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.0143819246887475, 6.623330527645684, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5135104403543631, 0.7018079310830155, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5320969021583544, 5.7266056373736784, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1882964907287588, 0.4864895596450522, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.5177290905013896, 3.969652853389501, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8465061494796825, 0.8232934675856496, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.097295404071842, 6.717902152261564, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9767883181074974, 0.1534938505208343, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [8.480293452476161, 1.2524776419718917, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1767065324128174, 0.0232116818935189, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.555597691307473, 0.18940245784308712, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0351409310831231, 0.854963490728067, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.6966802377891304, 6.9763229136138865, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.819822559645633, 0.9648590689169813, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.178955871772252, 7.873047792257725, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1450365092712444, 0.1801774403549517, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.5177243861574625, 1.4702101527468254, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.409814975965053, 0.1075477141806007, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.354660345208457, 0.8775668047248433, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.697732738215005, 0.5901850240346176, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.793722495199566, 4.815786105957336, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8924522858199422, 0.3022672617847814, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [6.9847895742751, 2.466437501184786, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9235180240349432, 0.5591192858194036, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [6.067449886856101, 4.562296189783319, 10.699596879087602]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6356002617849982, 0.0764819759653859, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.628387736865062, 0.62407688855082, 10.699596879087602]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.440880714180054, 0.3643997382152154, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.4373206577894937, 2.973425493323315, 10.699596879087602]}]}",110.77446153846138
mat48,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.16754689552916, 0.0569728247980461, 0.0], [0.0569728247980461, 4.16754689552916, 0.0], [0.0, 0.0, 25.297405]], 'pbc': (True, True, True), 'a': 4.167936303400066, 'b': 4.167936303400066, 'c': 25.297405, 'alpha': 90.0, 'beta': 90.0, 'gamma': 88.43356335861972, 'volume': 439.29452826165715}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.75, 0.75, 0.1314109999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [3.1683897902454046, 3.1683897902454046, 3.3243572884549972]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.25, 0.25, 0.1314109999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [1.0561299300818014, 1.0561299300818014, 3.3243572884549972]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.5, 0.0506385897236801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.02848641239902305, 2.08377344776458, 1.2810249128687736]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, -0.0, 0.2121834102763198], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.08377344776458, 0.02848641239902305, 5.367689664041224]}]}",84.6315125
mat51,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.449213470871349, -3.6292692020327846, -0.12497], [5.44934640456697, -3.629484507155516, -0.12497], [0.0, 0.0, 23.71086]], 'pbc': (True, True, True), 'a': 6.548369254467058, 'b': 6.54859920330668, 'c': 23.71086, 'alpha': 91.09346869717137, 'beta': 91.09350709946384, 'gamma': 112.63916474581168, 'volume': 937.8826155135982}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.2532779799216982, 0.2533748535227203, 0.0782385028646521], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.0005615669873177964, -1.8388340774464087, 1.791785783437816]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.7467220200783018, 0.7466251464772797, 0.0782654971353461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [-0.00042863329169584574, -5.419919631741892, 1.6691186500021413]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.7014627334089608, 0.2886100904904423, 0.0347343742022039], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-2.249683817270508, -3.593302946778687, 0.6998524830933599]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.2985372665910392, 0.7113899095095577, 0.1217706257977918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.249816750966129, -3.6654507624096135, 2.761075661206538]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3951243891765984, 0.1166811741598665, 0.0001664403494061], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5172810072822127, -1.8575052905005947, -0.0600138974270389]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1341144676516164, 0.4128142444660082, 0.1562998580383563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.518749455068944, -1.9850404116175198, 3.6376543708140017]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1066733431991736, 0.9048087438982221, 0.1286690701018383], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.349330456638714, -3.671135597068074, 2.9244493910903127]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8933266568008265, 0.0951912561017781, 0.0278349298981599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-4.349197522943093, -3.5876181121202273, 0.5364550423496451]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6303954446705471, 0.377817379695126, 0.1155854234456941], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.3763015694501304, -3.659157098582132, 2.614633436700592]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.369604555329453, 0.6221826203048741, 0.0409185765543041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3764345031457523, -3.5995966106061696, 0.8462709967393651]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8658855323483836, 0.5871857555339919, 0.0002051419616465], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.518616521373323, -5.273713297570781, -0.17672622651393494]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6048756108234016, 0.8833188258401334, 0.1563385596505896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5174139409778338, -5.401248418687706, 3.520942041726937]}]}",72.20308333333358
mat52,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5593305021801576, -0.0, 0.0], [-0.0, 3.961892291829319, 0.0], [0.0, 0.0, 28.983874]], 'pbc': (True, True, True), 'a': 3.5593305021801576, 'b': 3.961892291829319, 'c': 28.983874, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 408.7214345816711}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.7560050000000018, 0.127360000000003, 0.1871382488620111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [2.6908716563007165, 0.5045866022873939, 5.4239914255971735]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.2560050000000018, 0.627360000000003, 0.1228227511379901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.9112064052106377, 2.4855327482020537, 3.5598791433168615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.2553377056722446], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9112064052106377, 0.5045866022873939, 7.400675888653423]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.0546232943277566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.6908716563007165, 2.4855327482020537, 1.583194680260612]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.1646982542305871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.6908716563007165, 2.4855327482020537, 4.7735934486393035]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.1452627457694141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9112064052106377, 0.5045866022873939, 4.210277120274731]}]}",39.95116666666654
mat56,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.665059546436552, 0.0, 0.0], [0.0, 3.665059546436552, 0.0], [0.0, 0.0, 23.9312]], 'pbc': (True, True, True), 'a': 3.665059546436552, 'b': 3.665059546436552, 'c': 23.9312, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 321.4597083844668}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1913026053777223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.832529773218276, 4.5781009098153485]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.0, 0.3072593946222774], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.832529773218276, 0.0, 7.353086024584646]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5, 0.5, 0.2492810000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [1.832529773218276, 1.832529773218276, 5.965593467200081]}]}",77.91661666666666
mat62,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.298422541247537, -5.7130364349170195, 0.0], [3.298422541247537, 5.7130364349170195, 0.0], [0.0, 0.0, 23.468785]], 'pbc': (True, True, True), 'a': 6.59684595600801, 'b': 6.59684595600801, 'c': 23.468785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000876042122, 'volume': 884.4919518980691}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.298422541247537, -1.904337860923752, 1.734390149069925]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0, -0.0, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 1.734390149069925]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0250107266047241], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 0.5869713653800499]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.122794273395274], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 2.8818324015449055]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.7034269580132548, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.544499107984238, 0.1661029411933983, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.970925628939069, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.4268227539197005, 1.694332594484453, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867454, 0.3256474130476766, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.052345974510837, 0.16610294119339697, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0290743710609311, 0.7034269580132546, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.416098895312074, 3.852600899239172, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867456, 0.9709256289390689, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.180746187183001, 3.85260089923917, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.029074371060931, 0.3256474130476765, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1700223285753735, 1.694332594484452, 23.452140729915723]}]}",78.65685000000022
