mat_index,structure,exfoliation_en
mat6,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.696881589343105, 0.0, 0.0], [0.0, 3.8938603321142122, 0.0], [0.0, 0.0, 28.4971]], 'pbc': (True, True, True), 'a': 3.696881589343105, 'b': 3.8938603321142122, 'c': 28.4971, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 410.2197604304316}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.25, 0.4314356912705982, 0.3240042106510008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.9242203973357762, 1.6799503240968563, 9.233180391342636]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.75, 0.5685643087294016, 0.2198097893489968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.7726611920073285, 2.213910008017355, 6.263941548057297]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4669151758413606, 0.3825911631149809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.8181024816708062, 10.902738634403923]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5330848241586393, 0.1612218368850193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 2.0757578504434058, 4.594354807896083]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4977664760669416, 0.2388329000255288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.9382331358133422, 6.806045035317497]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5022335239330585, 0.3049800999744713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 1.9556271963008705, 8.691048406982505]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.9818667082571331, 0.3156613791265778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 3.8232518267060085, 8.995433887108002]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.018133291742867, 0.2281516208734223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 0.070608505408204, 6.501659555192003]}]}",45.94237500000009
mat7,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4493232148119026, -5.974403345341194, 0.0], [3.4493231372511466, 5.974403390120917, 0.0], [0.0, 0.0, 23.444603]], 'pbc': (True, True, True), 'a': 6.898646676926162, 'b': 6.898646676926163, 'c': 23.444603, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000311550534, 'volume': 966.2762522135178}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.373712645898816, 0.3737091336408205, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5780992664369293, -2.0966911326691928e-05, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-3.5122579958e-06, 0.6262873541011835, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160255346155973, 3.74171427517789, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262908663591796, 3.5122579961e-06, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160291739470147, -3.7416932634868387, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262873541011839, 0.6262908663591797, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.320547085626121, 2.101169105106493e-05, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [3.5122579957e-06, 0.3737126458988165, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890677910951736, 2.2326891149430277, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3737091336408203, -3.5122579962e-06, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890314753417549, -2.2327100818543557, 23.43617509962773]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0734629630834456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323188958343, -1.9914717497893641, 1.7223100046950381]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0734620369165503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323163104706, 1.9914717945690863, 1.722288291079866]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1250482024892394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 2.9317054632238295]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0218767975107566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 0.5128928325510768]}]}",89.47600000000034
mat13,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.3523194860109164, 0.0, 0.0], [0.0, 4.3523194860109164, 0.0], [0.0, 0.0, 28.673183]], 'pbc': (True, True, True), 'a': 4.3523194860109164, 'b': 4.3523194860109164, 'c': 28.673183, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 543.1470708873202}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.7270680000000027, 0.7270680000000027, 0.1163659999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.164432224054997, 3.164432224054997, 3.33658361297798]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.2270680000000027, 0.2270680000000027, 0.1163659999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [0.9882724810495386, 0.9882724810495386, 3.33658361297798]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2270680000000027, 0.7270680000000027, 0.1841009781672134], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9882724810495386, 3.164432224054997, 5.278761037467515]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7270680000000027, 0.2270680000000027, 0.0486320218327898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.164432224054997, 0.9882724810495386, 1.3944348616715774]}]}",88.70622750000001
mat48,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.16754689552916, 0.0569728247980461, 0.0], [0.0569728247980461, 4.16754689552916, 0.0], [0.0, 0.0, 25.297405]], 'pbc': (True, True, True), 'a': 4.167936303400066, 'b': 4.167936303400066, 'c': 25.297405, 'alpha': 90.0, 'beta': 90.0, 'gamma': 88.43356335861972, 'volume': 439.29452826165715}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.75, 0.75, 0.1314109999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [3.1683897902454046, 3.1683897902454046, 3.3243572884549972]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.25, 0.25, 0.1314109999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [1.0561299300818014, 1.0561299300818014, 3.3243572884549972]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.5, 0.0506385897236801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.02848641239902305, 2.08377344776458, 1.2810249128687736]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, -0.0, 0.2121834102763198], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.08377344776458, 0.02848641239902305, 5.367689664041224]}]}",84.6315125
mat49,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5813414690798053, 0.0, 0.0], [0.0, 3.5813414690798053, 0.0], [0.0, 0.0, 25.454435]], 'pbc': (True, True, True), 'a': 3.5813414690798053, 'b': 3.5813414690798053, 'c': 25.454435, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 326.47875431673026}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.2584969999999984, 0.2584969999999984, 0.1071409999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.9257660257327168, 0.9257660257327168, 2.727213620334964]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.7584969999999984, 0.7584969999999984, 0.1071409999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [2.7164367602726194, 2.7164367602726194, 2.727213620334964]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2584969999999984, 0.7584969999999984, 0.1553640680680016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9257660257327168, 2.7164367602726194, 3.9547045719725222]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7584969999999984, 0.2584969999999984, 0.0589179319320025], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7164367602726194, 0.9257660257327168, 1.4997226686975822]}]}",85.46425000000025
mat51,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.449213470871349, -3.6292692020327846, -0.12497], [5.44934640456697, -3.629484507155516, -0.12497], [0.0, 0.0, 23.71086]], 'pbc': (True, True, True), 'a': 6.548369254467058, 'b': 6.54859920330668, 'c': 23.71086, 'alpha': 91.09346869717137, 'beta': 91.09350709946384, 'gamma': 112.63916474581168, 'volume': 937.8826155135982}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.2532779799216982, 0.2533748535227203, 0.0782385028646521], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.0005615669873177964, -1.8388340774464087, 1.791785783437816]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.7467220200783018, 0.7466251464772797, 0.0782654971353461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [-0.00042863329169584574, -5.419919631741892, 1.6691186500021413]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.7014627334089608, 0.2886100904904423, 0.0347343742022039], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-2.249683817270508, -3.593302946778687, 0.6998524830933599]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.2985372665910392, 0.7113899095095577, 0.1217706257977918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.249816750966129, -3.6654507624096135, 2.761075661206538]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3951243891765984, 0.1166811741598665, 0.0001664403494061], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5172810072822127, -1.8575052905005947, -0.0600138974270389]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1341144676516164, 0.4128142444660082, 0.1562998580383563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.518749455068944, -1.9850404116175198, 3.6376543708140017]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1066733431991736, 0.9048087438982221, 0.1286690701018383], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.349330456638714, -3.671135597068074, 2.9244493910903127]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8933266568008265, 0.0951912561017781, 0.0278349298981599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-4.349197522943093, -3.5876181121202273, 0.5364550423496451]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6303954446705471, 0.377817379695126, 0.1155854234456941], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.3763015694501304, -3.659157098582132, 2.614633436700592]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.369604555329453, 0.6221826203048741, 0.0409185765543041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3764345031457523, -3.5995966106061696, 0.8462709967393651]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8658855323483836, 0.5871857555339919, 0.0002051419616465], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.518616521373323, -5.273713297570781, -0.17672622651393494]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6048756108234016, 0.8833188258401334, 0.1563385596505896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5174139409778338, -5.401248418687706, 3.520942041726937]}]}",72.20308333333358
mat53,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.950404426226264, 0.0, 0.0], [0.0, 10.589573454522348, 0.0], [-6.47605104638277, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 5.950404426226264, 'b': 10.589573454522348, 'c': 25.825166740126875, 'alpha': 90.0, 'beta': 104.52279267620051, 'gamma': 90.0, 'volume': 1575.3061188909483}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3875790000000023, 0.2618799987567537, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [1.1426478972003822, 2.7731974831048647, 4.491950000000068]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.8875799999999998, 0.4279820012432443, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [4.1178560607179255, 4.532146839378811, 4.491950000000068]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3875790000000023, 0.9054622674757286, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.1426478972003822, 9.58845919173259, 4.491950000000068]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.8875799999999998, 0.784400732524274, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [4.1178560607179255, 8.306469174846937, 4.491950000000068]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4299925699913797, 0.5916324998748653, 0.2242840779910385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.1061545537602526, 6.265135815507571, 5.607101949775963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.92999256999138, 0.0982285001251348, 0.2242840779910385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [4.0813567668733866, 1.0401979174026728, 5.607101949775963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3451654300086178, 0.5916324998748653, 0.1350719220089597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.179141240640516, 6.265135815507571, 3.3767980502239925]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8451664300086221, 0.0982285001251348, 0.1350719220089597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [4.154349404158099, 1.0401979174026728, 3.3767980502239925]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6215856055322344, 0.4194716907948925, 0.2378554229289872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1583218778904563, 4.4420262817652, 5.94638557322468]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6146480086790462, 0.1116095786749346, 0.2420796014897865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.0896843748791003, 1.181897831606511, 6.0519900372446624]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.614641538670119, 0.7408549626696901, 0.2554396291478801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.0031256546144416, 7.845338046338095, 6.385990728697003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.121585605532234, 0.270389309205108, 0.2378554229289872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.816880335222678, 2.863307451145047, 5.94638557322468]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1146480086790464, 0.5782514213250659, 0.2420796014897865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8855178382340309, 6.123435901303736, 6.0519900372446624]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1146415386701188, 0.949007037330315, 0.2554396291478801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.9720765584986912, 10.049579730668002, 6.385990728697003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1605174613298833, 0.7408549626696901, 0.1039153708521208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.28218256624181015, 7.845338046338095, 2.59788427130302]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1605099913209512, 0.1116095786749346, 0.1172753985102143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.1956178955726975, 1.181897831606511, 2.931884962755358]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1535723944677635, 0.4194716907948925, 0.121500577071011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.12697391651031453, 4.4420262817652, 3.037514426775275]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6605164613298857, 0.949007037330315, 0.1039153708521208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.25737882895053, 10.049579730668002, 2.59788427130302]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6605099913209513, 0.5782514213250659, 0.1172753985102143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1708201086858305, 6.123435901303736, 2.931884962755358]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6535723944677632, 0.270389309205108, 0.121500577071011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1021761296234445, 2.863307451145047, 3.037514426775275]}]}",65.5528000000003
mat55,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-0.0003935587520612, -4.536216587507704, 0.551843], [4.570259180919458, -8.15771824576e-05, 0.0], [0.0, 0.0, 21.647906]], 'pbc': (True, True, True), 'a': 4.569659919547354, 'b': 4.5702591816475175, 'c': 21.647906, 'alpha': 90.0, 'beta': 83.06389637239604, 'gamma': 90.00391933822016, 'volume': 448.79757974388923}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.9631702858965667, 0.4999696649271144, 0.0367550612338832], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [2.28461188721863, -4.369189813595123, 1.3271888906953666]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.4632348563230053, 0.9999942055539961, 0.0367706191106194], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [4.570050388667444, -2.101415215873928, 1.0516398188863485]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.723371516946024, 0.7663536910117088, 0.9908119245805551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.50215030298629, -3.2814323910760432, 21.84819091502499]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.670639182337041, 0.2338015868203414, 0.0827309260736087], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0682699127595192, -3.042183656024596, 2.16103884923285]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2032380990287876, 0.7661667038071727, 0.0827203652217321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.501500426056905, -0.9219945377489092, 1.9028782128880686]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2557390594685813, 0.2337141478796809, 0.9908181037796027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0680335817127817, -1.160106829376682, 21.590264983513404]}]}",140.2239999999999
mat59,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.925282121630675, 1.1727378969e-06, 0.0], [2.773317186e-07, 3.9985149413280894, 0.0], [-0.0433300838626414, -7.3375829e-09, 25.157002]], 'pbc': (True, True, True), 'a': 6.925282121630774, 'b': 3.9985149413280987, 'c': 25.157039315550858, 'alpha': 90.00000002355623, 'beta': 90.09868538692639, 'gamma': 89.99998632348517, 'volume': 696.618618801685}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5201323220449523, 0.1046066701430067, 0.1655706357882286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.5948889102170094, 0.41827194229338843, 4.165260815665738]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0201306405232288, 0.6046072277894303, 0.1655706709624342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.13223634153125585, 2.417531056344069, 4.165261700543299]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6859870667502131, 0.6046055287272744, 0.0398148370997054], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.748928956480903, 2.417525044416461, 1.001621936546963]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.1859895992597179, 0.1046057707676043, 0.0398156543322971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2863052599318119, 0.4182679551883077, 1.0016424956689067]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.8530475571168539, 0.1046054204192162, 0.1026799522657375], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [5.903145894269785, 0.41826733613791783, 2.5831197645090627]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.3530488143050331, 0.6046053821534492, 0.1026822495515854], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [2.4405135789615287, 2.4175240674282303, 2.583177557333733]}]}",317.5542833333332
mat62,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.298422541247537, -5.7130364349170195, 0.0], [3.298422541247537, 5.7130364349170195, 0.0], [0.0, 0.0, 23.468785]], 'pbc': (True, True, True), 'a': 6.59684595600801, 'b': 6.59684595600801, 'c': 23.468785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000876042122, 'volume': 884.4919518980691}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.298422541247537, -1.904337860923752, 1.734390149069925]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0, -0.0, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 1.734390149069925]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0250107266047241], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 0.5869713653800499]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.122794273395274], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 2.8818324015449055]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.7034269580132548, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.544499107984238, 0.1661029411933983, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.970925628939069, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.4268227539197005, 1.694332594484453, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867454, 0.3256474130476766, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.052345974510837, 0.16610294119339697, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0290743710609311, 0.7034269580132546, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.416098895312074, 3.852600899239172, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867456, 0.9709256289390689, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.180746187183001, 3.85260089923917, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.029074371060931, 0.3256474130476765, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1700223285753735, 1.694332594484452, 23.452140729915723]}]}",78.65685000000022
