mat_index,structure,exfoliation_en
mat12,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.8826039740671865, 0.0, 0.0], [0.0, 2.8194545069052808, 0.0], [-1.0563866997678426, 0.0, 25.284031]], 'pbc': (True, True, True), 'a': 4.8826039740671865, 'b': 2.8194545069052808, 'c': 25.306089711142796, 'alpha': 90.0, 'beta': 92.39247124920364, 'gamma': 90.0, 'volume': 348.0670447151606}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.9397159999999971, 0.7994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [4.350162077833835, 2.2539255024557137, 5.698767747089931]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.4397159999999971, 0.2994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.9088600908002415, 0.8441982490030732, 5.698767747089931]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.281047133597479, 0.7994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0951602927734363, 2.2539255024557137, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7810471335974789, 0.2994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.536462279807029, 0.8441982490030732, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0983848664025223, 0.2994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2812589581801782, 0.8441982490030732, 4.76571645558559]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5983848664025225, 0.7994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7225609452137727, 2.2539255024557137, 4.76571645558559]}]}",1.6598333333330828
mat14,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9151521844364323, 3.461659e-09, 0.0], [-1.95757658623647, 3.3906212312173682, 0.0], [0.0, 0.0, 26.666722]], 'pbc': (True, True, True), 'a': 3.9151521844364323, 'b': 3.9151524139633715, 'c': 26.666722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000635810675, 'volume': 353.99535125279465}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.3349419999999981, 0.9772450000000035, 0.1250009999999975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.6016830280571659, 3.313467646260484, 3.3333669167219333]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682750000000013, 0.6439120000000003, 0.1831416852854779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.3558912712575637, 2.183261700548979, 4.8837884081193295]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.001609000000002, 0.3105779999999996, 0.0668603147145243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.6016807411353835, 1.053052360754596, 1.782945425324729]}]}",85.11186666666659
mat17,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-2.29550477e-08, -6.732663308102928, 0.839439], [5.875825981227293, -3.3663321136791224, 0.419719], [0.0, 0.0, 23.189906]], 'pbc': (True, True, True), 'a': 6.784792779075604, 'b': 6.784812959854828, 'c': 23.189906, 'alpha': 86.4533301071491, 'beta': 82.89294862628952, 'gamma': 60.00009474209444, 'volume': 917.3917089117266}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1128571020561017, 4.1569e-12, 0.0007248514753009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.566214939960219e-09, -0.7598288700859368, 0.11154589047080588]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7493168979438944, -4.1569e-12, 0.1371011485247032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.722503035573949e-08, -5.044898384914371, 3.8083685742712863]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8069709650900706, 0.6529527920477667, 0.0007359876633258], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.8366369615051124, -7.631119759953171, 0.9685270776194255]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.402250242865398, 0.6529527920502951, 0.1370900123385535], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.8366369708103525, -4.906271403410711, 3.7908257342171403]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0552030349099252, 0.347047207952233, 0.1370900123366711], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.039188999930934, -1.539939608726257, 3.371106387122499]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4599237571346051, 0.3470472079497049, 0.0007359876614433], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0391889906256955, -4.2647879652687655, 0.5488077305247878]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.097741212576478, 0.6666905748444599, 0.0689130000000811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [3.9173577988667825, -2.9023605675892417, 1.9599564793070088]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.764432787423525, 0.3333094251555402, 0.068912999999923], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [1.9584681625692657, -6.268698801090235, 2.379676985435089]}]}",77.39025
mat19,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.512037476010056, -4.41034328e-08, 0.0], [-3.7560191617878083, 6.50561582532502, 0.0], [0.0, 0.0, 25.673741]], 'pbc': (True, True, True), 'a': 7.512037476010056, 'b': 7.512038152887438, 'c': 25.673741, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000108802168, 'volume': 1254.6867551569223}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.1472016710990637], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 0.0, 3.779217578564547]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1471803289009351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.7560223527629444, 2.1685364105007823, 3.7786696444974224]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6765008433872252, 0.0097933123550169, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.045115819214428, 0.0637114980031395, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3332924689752285, 0.3234991566215116, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2886364863212425, 2.1045612180968605, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9902066876375464, 0.6667075310234712, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.934303484696635, 4.337343021018151, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333745310247683, 0.0098348433784891, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.467382110422549, 0.06398169801973046, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6764603123624504, 0.666625468976532, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5777371822885575, 4.336809170704217, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9901651566127742, 0.3235396876449861, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.222936497521116, 2.1048248683942528, 5.536252055387148]}]}",92.26887499999981
mat21,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5767712107284657, 0.0, 0.0], [0.0, 3.5767712107284657, 0.0], [0.0, 0.0, 26.246356]], 'pbc': (True, True, True), 'a': 3.5767712107284657, 'b': 3.5767712107284657, 'c': 26.246356, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 335.77730395765036}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.8643590000000003, 0.8643590000000003, 0.1189949999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.091614386934047, 3.091614386934047, 3.1231851322199526]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.3643590000000003, 0.3643590000000003, 0.1189949999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.3032287815698143, 1.3032287815698143, 3.1231851322199526]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8643590000000003, 0.3643590000000003, 0.178936156638256], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.091614386934047, 1.3032287815698143, 4.696422068399429]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3643590000000003, 0.8643590000000003, 0.0590538433617478], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.3032287815698143, 3.091614386934047, 1.5499481960406694]}]}",81.84250000000004
mat34,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.687470787206414, 0.0, 0.0], [-1.843735393603207, 3.1934438725802305, 0.0], [0.0, 0.0, 25.806384]], 'pbc': (True, True, True), 'a': 3.687470787206414, 'b': 3.6874712160158474, 'c': 25.806384, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999615321698, 'volume': 303.8890358272962}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0756250000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.8437372373385827, 1.0644802263787962, 1.9516077900000595]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0330673711264548], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8437353757061459e-06, 2.1289636462014343, 0.8533492771598052]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1181816288735522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8437353757061459e-06, 2.1289636462014343, 3.0498404964563757]}]}",161.29653333333317
mat36,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.844756994786889, 5.9201186159e-06, 0.0], [-1.9223733704201507, 3.3296603073755295, 0.0], [0.0, 0.0, 30.4799]], 'pbc': (True, True, True), 'a': 3.844756994791447, 'b': 3.844757097374636, 'c': 30.4799, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99982267044523, 'volume': 390.1959421032353}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333424933059311, 0.6666575066940595, 0.6666793396055491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.624473832677168e-05, 2.219745012080246, 20.320319603243178]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666677147144449, 0.3333322852855577, 0.5569378459733048], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9223862506127032, 1.1098872262340462, 16.975409851481732]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [2.7867051053e-06, -2.7867051067e-06, 0.7764214887047994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6071291634344436e-05, -9.278764884514909e-06, 23.665249333573417]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [1.67364583027e-05, -1.67364583016e-05, 0.6192636278336145], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [9.652133688140804e-05, -5.5726621811064825e-05, 18.87509345000579]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.666670268816215, 0.3333297311837922, 0.714097697882737], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.9224009804505688, 1.1098787219578974, 21.765626421696037]}]}",66.03520000000086
mat39,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[9.422114936408553, -1.16281673e-08, 0.0], [-4.711057458133987, 8.159790435123302, 0.0], [0.0, 0.0, 22.777858]], 'pbc': (True, True, True), 'a': 9.422114936408553, 'b': 9.422114535441054, 'c': 22.777858, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000140774112, 'volume': 1751.218286883812}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5122338545976577], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.704343893102703e-06, 5.439863006136268, 11.667590002818093]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6855978123846284, 0.065770781345232, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [6.149931458454481, 0.5366757845591641, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3801719689633409, 0.3144021876153869, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1008572163542336, 2.5654559588651726, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9342292186520332, 0.6198280310393782, 0.5507405473892587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.8823696067020474, 5.057666828233054, 12.544689983274804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.399103781347963, 0.0468389689606183, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.539740625362548, 0.3821961662750449, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6477351876153749, 0.6008962186547718, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.2721787736101455, 4.903187209948994, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9531610310366619, 0.3522648123846099, 0.4492604526107455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.321253015710422, 2.8744070356429283, 10.233190794583289]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.4877671454023469], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 11.11029077504001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.486827850520318, 0.8433725324143497, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6137715030311885, 6.881743117579412, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3565456818924962, 0.513172149479165, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9418309127607918, 4.1873771927457835, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1566274675871833, 0.6434543181064873, 0.5613635545146842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.5555882624790403, 5.250452388502811, 12.786659331110735]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2981920689168804, 0.8117035092719298, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.0143819246887475, 6.623330527645684, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5135104403543631, 0.7018079310830155, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5320969021583544, 5.7266056373736784, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1882964907287588, 0.4864895596450522, 0.4579684444422635], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.5177290905013896, 3.969652853389501, 10.431540195986766]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8465061494796825, 0.8232934675856496, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.097295404071842, 6.717902152261564, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9767883181074974, 0.1534938505208343, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [8.480293452476161, 1.2524776419718917, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1767065324128174, 0.0232116818935189, 0.4386364454853153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.555597691307473, 0.18940245784308712, 9.991198668889252]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0351409310831231, 0.854963490728067, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.6966802377891304, 6.9763229136138865, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.819822559645633, 0.9648590689169813, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.178955871772252, 7.873047792257725, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1450365092712444, 0.1801774403549517, 0.5420325555577407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.5177243861574625, 1.4702101527468254, 12.346340581871326]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.409814975965053, 0.1075477141806007, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.354660345208457, 0.8775668047248433, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.697732738215005, 0.5901850240346176, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.793722495199566, 4.815786105957336, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8924522858199422, 0.3022672617847814, 0.5302642548202006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [6.9847895742751, 2.466437501184786, 12.078283898770342]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9235180240349432, 0.5591192858194036, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [6.067449886856101, 4.562296189783319, 10.699596879087602]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6356002617849982, 0.0764819759653859, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.628387736865062, 0.62407688855082, 10.699596879087602]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.440880714180054, 0.3643997382152154, 0.4697367451797971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.4373206577894937, 2.973425493323315, 10.699596879087602]}]}",110.77446153846138
mat41,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.063195446193468, 0.0, 0.0], [0.0, 4.063195446193468, 0.0], [0.0, 0.0, 27.268541]], 'pbc': (True, True, True), 'a': 4.063195446193468, 'b': 4.063195446193468, 'c': 27.268541, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 450.19153832628496}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5, 0.5, 0.1332769999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.031597723096734, 2.031597723096734, 3.634269338856989]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, -0.0, 0.2687030539096454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 7.327140242360375]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0, -0.0021490539096461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, -0.05860156464639497]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1982439937111493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 2.031597723096734, 5.405824470516217]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1982439937111493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.031597723096734, 0.0, 5.405824470516217]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.0683100062888571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.031597723096734, 0.0, 1.8627142071979574]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.5, 0.0683100062888571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 2.031597723096734, 1.8627142071979574]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, -0.0, 0.1332769999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 3.634269338856989]}]}",49.72449999999995
mat42,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9236378902405673, 3.8876922e-09, 0.0], [-1.961819438419359, 3.397970648340959, 0.0], [0.0, 0.0, 23.007733]], 'pbc': (True, True, True), 'a': 3.9236378902405673, 'b': 3.923638621986832, 'c': 23.007733, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000209185531, 'volume': 306.74844654644545}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.961820742506349, 1.1326557527152439, 11.5038665]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.566482033667184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-2.2906851409043583e-06, 2.2653148995134074, 13.033467379911581]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.0, 0.433517966332816], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 9.97426562008842]}]}",81.66794999999996
