mat_index,structure,exfoliation_en
mat0,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6673053432782647, 0.0, 0.0], [0.0, 3.6673053432782647, 0.0], [0.0, 0.0, 27.311209]], 'pbc': (True, True, True), 'a': 3.6673053432782647, 'b': 3.6673053432782647, 'c': 27.311209, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 367.3119588080003}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.2659193099683725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.4932313858439759, 3.3268840574831082, 7.262577851682005]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.1116256900316323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [3.3268840574831082, 1.4932313858439759, 3.048632550223126]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9071739999999977, 0.9071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.3268840574831082, 3.3268840574831082, 5.155591545348005]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4071739999999977, 0.4071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4932313858439759, 1.4932313858439759, 5.155591545348005]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.3170533868974554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3268840574831082, 1.4932313858439759, 8.659111313714266]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.0604916131025426], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4932313858439759, 3.3268840574831082, 1.6520990881906794]}]}",63.593833333333016
mat2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 2.0213325030583, 11.972795547925097]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.6888012382737088, 0.0, 13.265568452074906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 15.225016809235953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.08027526867512]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488]}]}",43.11466666666686
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat8,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6587909593344703, 0.0, 0.0], [-1.8293954796672351, 3.1686055750817173, 0.0], [0.0, 0.0, 30.34054]], 'pbc': (True, True, True), 'a': 3.6587909593344703, 'b': 3.658790662427389, 'c': 30.34054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000268438625, 'volume': 351.74593356432075}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1235029160548898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 3.7471451646800262]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2098310839451109], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8293973090626972, 1.0562008021587241, 6.366388395679995]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0581565303032297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 1.764500533926353]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2751764696967735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 8.349002685893744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1379717494333684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8293973090626972, 1.0562008021587241, 4.186137382553091]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1953612505666277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.927365837266791]}]}",36.73083333333338
mat9,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.921964558500007, 0.0, -0.415015], [0.0, 6.409044781896542, 0.0], [0.0, 0.0, 26.26216]], 'pbc': (True, True, True), 'a': 3.943861489499239, 'b': 6.409044781896542, 'c': 26.26216, 'alpha': 90.0, 'beta': 96.04045387315544, 'gamma': 90.0, 'volume': 660.1268746467877}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 0.0, 2.923572263840071]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 3.204522390948271, 2.923572263840071]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9513440196143276, 0.25, 0.0415036073817662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7311375278683285, 1.6022611954741355, 0.695152339336885]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0486559803856725, 0.75, 0.1969443926182321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.19082703063167905, 4.806783586422407, 5.151992188343071]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.0362540097935694, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 0.2323535722903021, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.4637459902064307, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 2.9721688186579693, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7878538736853, 0.25, 0.1047573434974982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.089934969870688, 1.6022611954741355, 2.4241829407187527]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2121461263147002, 0.75, 0.1336906565025001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.83202958862932, 4.806783586422407, 3.4229615869612022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.9637459902064307, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 6.176691209606241, 4.596979441168859]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.5362540097935693, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 3.4368759632385726, 4.596979441168859]}]}",76.13090000000078
mat10,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.819602180724885, 0.0, -1.776565], [0.0, 3.924011739955936, 0.0], [0.0, 0.0, 27.7242]], 'pbc': (True, True, True), 'a': 7.047209171194837, 'b': 3.924011739955936, 'c': 27.7242, 'alpha': 90.0, 'beta': 104.60150814478376, 'gamma': 90.0, 'volume': 741.905109642381}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0783944794862931, 0.4557784767929187, 0.3445735869140056], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5346191632615168, 1.7884800937546472, 9.413754149872707]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5662393008547236, 0.4498304665439955, 0.332351160617641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.861526770921008, 1.7651400317084944, 8.20820912367263]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4337606991452765, 0.4498304665439955, 0.198744839382357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9580754098038784, 1.7651400317084944, 4.739437599527315]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9216055205137067, 0.4557784767929187, 0.1865224130859924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.284983017463367, 1.7884800937546472, 3.533892573327237]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.7849318833528552, 0.4861389308822509, 0.2655495206324197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.352923183433623, 1.90761487203158, 5.967665508568565]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2150681166471447, 0.4861389308822509, 0.2655464793675783], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.466678997291262, 1.90761487203158, 6.97998121463138]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7788081981021148, 0.9613521257808402, 0.2655648386383725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.3111620861436, 3.772357027795613, 5.978969312916683]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2211918018978852, 0.9613521257808402, 0.265530161361628], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5084400945812848, 3.772357027795613, 6.968649686083331]}]}",62.799124999999734
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103648339333439, -0.0, 0.0], [-0.0, 4.1036483393334375, 0.0], [0.0, 0.0, 34.757428]], 'pbc': (True, True, True), 'a': 4.103648339333439, 'b': 4.1036483393334375, 'c': 34.757428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.3126438265234}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, 0.5, 0.170778132627771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 2.0518241696667188, 5.935808648784201]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.0, 0.2538058673722249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [2.0518241696667197, 0.0, 8.821639161167655]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0599015898685347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.0518241696667197, 0.0, 2.082025196941124]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3646814101314709], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 2.0518241696667188, 12.675387855583068]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.0485385020629331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 1.6870734906802485]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1331475548666963], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 4.627866551655246]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.2914364451333065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 10.12958125829685]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.3760444979370653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 13.070339561843694]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 7.378723904975926]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.0518241696667197, 2.0518241696667188, 7.378723904975926]}]}",57.381499999999974
mat12,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.8826039740671865, 0.0, 0.0], [0.0, 2.8194545069052808, 0.0], [-1.0563866997678426, 0.0, 25.284031]], 'pbc': (True, True, True), 'a': 4.8826039740671865, 'b': 2.8194545069052808, 'c': 25.306089711142796, 'alpha': 90.0, 'beta': 92.39247124920364, 'gamma': 90.0, 'volume': 348.0670447151606}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.9397159999999971, 0.7994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [4.350162077833835, 2.2539255024557137, 5.698767747089931]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.4397159999999971, 0.2994190000000003, 0.2253899999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.9088600908002415, 0.8441982490030732, 5.698767747089931]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.281047133597479, 0.7994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0951602927734363, 2.2539255024557137, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7810471335974789, 0.2994190000000003, 0.2622917902040033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.536462279807029, 0.8441982490030732, 6.631793754563515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0983848664025223, 0.2994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2812589581801782, 0.8441982490030732, 4.76571645558559]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5983848664025225, 0.7994190000000003, 0.1884872097960009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7225609452137727, 2.2539255024557137, 4.76571645558559]}]}",1.6598333333330828
mat16,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6250471492061536, 0.0, 0.0], [0.0, 4.128045798614606, 0.0], [0.0, 0.0, 28.00388]], 'pbc': (True, True, True), 'a': 3.6250471492061536, 'b': 4.128045798614606, 'c': 28.00388, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 419.0601600330266}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.737130999999998, 0.0791680000000028, 0.1925775917361295], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.672134630141474, 0.3268091297847327, 5.392919769667563]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.237130999999998, 0.5791680000000028, 0.1289454082638697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8596110555383972, 2.3908320290920355, 3.610971739572415]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.2672633214336259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8596110555383972, 0.3268091297847327, 7.484409981828688]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.0542596785663732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.672134630141474, 2.3908320290920355, 1.519481527411287]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.1709105220360272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.672134630141474, 2.3908320290920355, 4.786157749834261]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.1506124779639719], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8596110555383972, 0.3268091297847327, 4.217733759405713]}]}",42.066166666666405
