mat_index,structure,exfoliation_en
mat2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 2.0213325030583, 11.972795547925097]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.6888012382737088, 0.0, 13.265568452074906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 15.225016809235953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.08027526867512]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488]}]}",43.11466666666686
mat4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.001644625447174, -5.963195e-10, 0.0], [-1.500822813758205, 2.5995002822102258, 0.0], [0.0, 0.0, 22.467047]], 'pbc': (True, True, True), 'a': 3.001644625447174, 'b': 3.0016446884180246, 'c': 22.467047, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001036075084, 'volume': 175.30533624694246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1164709999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.8348455439465283e-06, 1.7330010544414634, 2.616759431136935]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0635961066053805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 1.4288167161200942]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1693458933946207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 3.8047021461539328]}]}",67.44283333333368
mat7,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4493232148119026, -5.974403345341194, 0.0], [3.4493231372511466, 5.974403390120917, 0.0], [0.0, 0.0, 23.444603]], 'pbc': (True, True, True), 'a': 6.898646676926162, 'b': 6.898646676926163, 'c': 23.444603, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000311550534, 'volume': 966.2762522135178}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.373712645898816, 0.3737091336408205, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5780992664369293, -2.0966911326691928e-05, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-3.5122579958e-06, 0.6262873541011835, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160255346155973, 3.74171427517789, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262908663591796, 3.5122579961e-06, 0.1472844814709529], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.160291739470147, -3.7416932634868387, 3.453026196147347]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6262873541011839, 0.6262908663591797, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.320547085626121, 2.101169105106493e-05, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [3.5122579957e-06, 0.3737126458988165, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890677910951736, 2.2326891149430277, 23.43617509962773]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3737091336408203, -3.5122579962e-06, 0.9996405185290502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2890314753417549, -2.2327100818543557, 23.43617509962773]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0734629630834456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323188958343, -1.9914717497893641, 1.7223100046950381]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0734620369165503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.449323163104706, 1.9914717945690863, 1.722288291079866]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1250482024892394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 2.9317054632238295]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0218767975107566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 0.5128928325510768]}]}",89.47600000000034
mat15,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.695561235156339, 0.0, 0.0], [0.0, 11.774120708099801, 0.0], [-2.6198336204002106, 0.0, 27.130556]], 'pbc': (True, True, True), 'a': 6.695561235156339, 'b': 11.774120708099801, 'c': 27.25675323782558, 'alpha': 90.0, 'beta': 95.51560554258097, 'gamma': 90.0, 'volume': 2138.8196440638612}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.9483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 11.166269113820686, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.6957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 8.191915965987404, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.1957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 2.3048556119375037, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.4483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 5.279208759770786, 4.896522746880078]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2090971513210478, 0.822065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.8402892380080871, 9.679092539904087, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7090971513210478, 0.322065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.1880698555862566, 3.7920321858541857, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9424369865592445, 0.822065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.6244317151833005, 9.679092539904087, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.442436986559244, 0.322065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2766510976051277, 3.7920321858541857, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3554220134407586, 0.322065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.119807550295835, 3.7920321858541857, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8554220134407581, 0.822065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.467588167874001, 9.679092539904087, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0887618486789476, 0.322065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.20838879231465762, 3.7920321858541857, 3.996539139828007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5887618486789477, 0.822065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.556169409892828, 9.679092539904087, 3.996539139828007]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.5297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 6.237160724195025, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.1143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 1.346903647513348, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.6143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 7.2339640015632485, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.0297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 0.3501003701451247, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.6143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 7.2339640015632485, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.0297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 0.3501003701451247, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.1143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 1.346903647513348, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.5297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 6.237160724195025, 3.3512878031362416]}]}",74.06065000000028
mat18,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.181054845210257, -3.8479161e-09, 0.0], [-2.0905269292540245, 3.620899181465834, 0.0], [0.0, 0.0, 28.242785]], 'pbc': (True, True, True), 'a': 4.181054845210257, 'b': 4.181054140318708, 'c': 28.242785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999782309635, 'volume': 427.5725509869267}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.2881014372052099], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 8.136786949177745]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.1453825627947901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 4.106008463762255]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.2292590325178401], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [3.990264956775244, 0.045956448714422206, 6.474913564709367]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.2042249674821598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8997335175659633, 1.252925257751798, 5.767881848230631]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.3587665037735384], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8997335175659633, 1.252925257751798, 10.132565231277734]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.0747164962264641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.990264956775244, 0.045956448714422206, 2.110201938877337]}]}",44.36850000000003
mat23,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8173501021142346, -0.0, 0.0], [-1.4086750510571173, 2.439896157530945, 0.0], [0.0, 0.0, 24.551775]], 'pbc': (True, True, True), 'a': 2.8173501021142346, 'b': 2.8173495805464115, 'c': 24.551775, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000612395613, 'volume': 168.76992487834002}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.269053999999997, 0.9290120000000002, 0.0926970000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.55065671215844, 2.2666928091001384, 2.275875887175027]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6023870000000002, 0.595678999999997, 0.1307621356947131], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8580169302236398, 1.4533949032218683, 3.2104425340960643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9357210000000009, 0.2623450000000034, 0.0546328643052866], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2666947986308523, 0.6400945574474639, 1.3413337920289279]}]}",66.60233333333298
mat30,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.873072062887721, -1.6797548e-09, 0.0], [-1.9365365343591703, 3.3541786869200028, 0.0], [0.0, 0.0, 31.302199]], 'pbc': (True, True, True), 'a': 3.873072062887721, 'b': 3.87307221888467, 'c': 31.302199, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000728324025, 'volume': 406.6461085373016}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0665088614107321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 2.081873615142157]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0912489601354982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 2.8562931087044316]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1676230933069605], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 5.246971423690046]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.193443906693038], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 6.055219662642907]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2698180398645003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 8.445897977628523]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2945581385892662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 9.220317471190791]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0182706419786247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 0.5719112710726642]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3427963580213738], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.9365378003416043, 1.1180584431272789, 10.73027981526029]}]}",25.958624999999902
mat33,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.757947586685947, 0.0, 0.0], [-1.8789737933429735, 3.2544780153829116, 0.0], [0.0, 0.0, 31.754374]], 'pbc': (True, True, True), 'a': 3.757947586685947, 'b': 3.7579475340510515, 'c': 31.754374, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000004633243, 'volume': 388.3610049818582}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0925409999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.8789737752378244e-06, 2.169653095081269, 2.9385815243339075]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1491176527872596], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8789737752378244e-06, 2.169653095081269, 4.735137716608784]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0359653472127392], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8789737752378244e-06, 2.169653095081269, 1.1420570864331783]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, -0.0, 0.0925409999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 2.9385815243339075]}]}",49.335499999999755
mat34,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.687470787206414, 0.0, 0.0], [-1.843735393603207, 3.1934438725802305, 0.0], [0.0, 0.0, 25.806384]], 'pbc': (True, True, True), 'a': 3.687470787206414, 'b': 3.6874712160158474, 'c': 25.806384, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999615321698, 'volume': 303.8890358272962}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0756250000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.8437372373385827, 1.0644802263787962, 1.9516077900000595]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0330673711264548], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8437353757061459e-06, 2.1289636462014343, 0.8533492771598052]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1181816288735522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8437353757061459e-06, 2.1289636462014343, 3.0498404964563757]}]}",161.29653333333317
mat36,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.844756994786889, 5.9201186159e-06, 0.0], [-1.9223733704201507, 3.3296603073755295, 0.0], [0.0, 0.0, 30.4799]], 'pbc': (True, True, True), 'a': 3.844756994791447, 'b': 3.844757097374636, 'c': 30.4799, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99982267044523, 'volume': 390.1959421032353}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333424933059311, 0.6666575066940595, 0.6666793396055491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.624473832677168e-05, 2.219745012080246, 20.320319603243178]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666677147144449, 0.3333322852855577, 0.5569378459733048], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9223862506127032, 1.1098872262340462, 16.975409851481732]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [2.7867051053e-06, -2.7867051067e-06, 0.7764214887047994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6071291634344436e-05, -9.278764884514909e-06, 23.665249333573417]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [1.67364583027e-05, -1.67364583016e-05, 0.6192636278336145], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [9.652133688140804e-05, -5.5726621811064825e-05, 18.87509345000579]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.666670268816215, 0.3333297311837922, 0.714097697882737], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.9224009804505688, 1.1098787219578974, 21.765626421696037]}]}",66.03520000000086
