mat_index,structure,exfoliation_en
mat4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.001644625447174, -5.963195e-10, 0.0], [-1.500822813758205, 2.5995002822102258, 0.0], [0.0, 0.0, 22.467047]], 'pbc': (True, True, True), 'a': 3.001644625447174, 'b': 3.0016446884180246, 'c': 22.467047, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001036075084, 'volume': 175.30533624694246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1164709999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.8348455439465283e-06, 1.7330010544414634, 2.616759431136935]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0635961066053805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 1.4288167161200942]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1693458933946207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 3.8047021461539328]}]}",67.44283333333368
mat8,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6587909593344703, 0.0, 0.0], [-1.8293954796672351, 3.1686055750817173, 0.0], [0.0, 0.0, 30.34054]], 'pbc': (True, True, True), 'a': 3.6587909593344703, 'b': 3.658790662427389, 'c': 30.34054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000268438625, 'volume': 351.74593356432075}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1235029160548898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 3.7471451646800262]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2098310839451109], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8293973090626972, 1.0562008021587241, 6.366388395679995]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0581565303032297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 1.764500533926353]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2751764696967735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 8.349002685893744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1379717494333684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8293973090626972, 1.0562008021587241, 4.186137382553091]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1953612505666277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.927365837266791]}]}",36.73083333333338
mat16,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6250471492061536, 0.0, 0.0], [0.0, 4.128045798614606, 0.0], [0.0, 0.0, 28.00388]], 'pbc': (True, True, True), 'a': 3.6250471492061536, 'b': 4.128045798614606, 'c': 28.00388, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 419.0601600330266}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.737130999999998, 0.0791680000000028, 0.1925775917361295], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.672134630141474, 0.3268091297847327, 5.392919769667563]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.237130999999998, 0.5791680000000028, 0.1289454082638697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8596110555383972, 2.3908320290920355, 3.610971739572415]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.2672633214336259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8596110555383972, 0.3268091297847327, 7.484409981828688]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.0542596785663732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.672134630141474, 2.3908320290920355, 1.519481527411287]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.1709105220360272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.672134630141474, 2.3908320290920355, 4.786157749834261]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.1506124779639719], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8596110555383972, 0.3268091297847327, 4.217733759405713]}]}",42.066166666666405
mat52,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5593305021801576, -0.0, 0.0], [-0.0, 3.961892291829319, 0.0], [0.0, 0.0, 28.983874]], 'pbc': (True, True, True), 'a': 3.5593305021801576, 'b': 3.961892291829319, 'c': 28.983874, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 408.7214345816711}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.7560050000000018, 0.127360000000003, 0.1871382488620111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [2.6908716563007165, 0.5045866022873939, 5.4239914255971735]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.2560050000000018, 0.627360000000003, 0.1228227511379901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.9112064052106377, 2.4855327482020537, 3.5598791433168615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.2553377056722446], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9112064052106377, 0.5045866022873939, 7.400675888653423]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.0546232943277566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.6908716563007165, 2.4855327482020537, 1.583194680260612]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.1646982542305871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.6908716563007165, 2.4855327482020537, 4.7735934486393035]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.1452627457694141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9112064052106377, 0.5045866022873939, 4.210277120274731]}]}",39.95116666666654
mat55,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-0.0003935587520612, -4.536216587507704, 0.551843], [4.570259180919458, -8.15771824576e-05, 0.0], [0.0, 0.0, 21.647906]], 'pbc': (True, True, True), 'a': 4.569659919547354, 'b': 4.5702591816475175, 'c': 21.647906, 'alpha': 90.0, 'beta': 83.06389637239604, 'gamma': 90.00391933822016, 'volume': 448.79757974388923}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.9631702858965667, 0.4999696649271144, 0.0367550612338832], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [2.28461188721863, -4.369189813595123, 1.3271888906953666]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.4632348563230053, 0.9999942055539961, 0.0367706191106194], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [4.570050388667444, -2.101415215873928, 1.0516398188863485]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.723371516946024, 0.7663536910117088, 0.9908119245805551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.50215030298629, -3.2814323910760432, 21.84819091502499]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.670639182337041, 0.2338015868203414, 0.0827309260736087], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0682699127595192, -3.042183656024596, 2.16103884923285]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2032380990287876, 0.7661667038071727, 0.0827203652217321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.501500426056905, -0.9219945377489092, 1.9028782128880686]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2557390594685813, 0.2337141478796809, 0.9908181037796027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0680335817127817, -1.160106829376682, 21.590264983513404]}]}",140.2239999999999
mat59,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.925282121630675, 1.1727378969e-06, 0.0], [2.773317186e-07, 3.9985149413280894, 0.0], [-0.0433300838626414, -7.3375829e-09, 25.157002]], 'pbc': (True, True, True), 'a': 6.925282121630774, 'b': 3.9985149413280987, 'c': 25.157039315550858, 'alpha': 90.00000002355623, 'beta': 90.09868538692639, 'gamma': 89.99998632348517, 'volume': 696.618618801685}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5201323220449523, 0.1046066701430067, 0.1655706357882286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.5948889102170094, 0.41827194229338843, 4.165260815665738]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0201306405232288, 0.6046072277894303, 0.1655706709624342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.13223634153125585, 2.417531056344069, 4.165261700543299]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6859870667502131, 0.6046055287272744, 0.0398148370997054], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.748928956480903, 2.417525044416461, 1.001621936546963]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.1859895992597179, 0.1046057707676043, 0.0398156543322971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2863052599318119, 0.4182679551883077, 1.0016424956689067]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.8530475571168539, 0.1046054204192162, 0.1026799522657375], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [5.903145894269785, 0.41826733613791783, 2.5831197645090627]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.3530488143050331, 0.6046053821534492, 0.1026822495515854], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [2.4405135789615287, 2.4175240674282303, 2.583177557333733]}]}",317.5542833333332
mat65,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9895271644115513, -3.0680498e-09, 0.0], [-1.9947630875237805, 3.455031964203602, 0.0], [0.0, 0.0, 27.290054]], 'pbc': (True, True, True), 'a': 3.9895271644115513, 'b': 3.989526995649485, 'c': 27.290054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999323992397, 'volume': 376.16457251744504}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4334739999999968, 0.0493760000000023, 0.1335660000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6308628758565413, 0.17059565693460518, 3.645023352564049]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.766807, 0.7160429999999991, 0.1931456861809962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.63086121088114, 2.473951450391634, 5.27095620574644]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1001419999999982, 0.3827089999999984, 0.0739863138190004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.36389455716464086, 1.32227182768115, 2.019090499381467]}]}",83.18559999999997
mat94,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7598333069555903, 0.0, 0.0], [0.0, 5.766505343613621, 0.0], [0.0, 0.0, 24.106581]], 'pbc': (True, True, True), 'a': 3.7598333069555903, 'b': 5.766505343613621, 'c': 24.106581, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 522.6571657328758}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0780360847583738], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 1.4416263359034052, 1.8811831981506033]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.75, 0.1730689152416287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.8799166534777951, 4.324879007710216, 4.172099823854457]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.75, 0.0983529928948236], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 4.324879007710216, 2.3709543898114895]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.25, 0.1527530071051765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.8799166534777951, 1.4416263359034052, 3.6823527387745125]}]}",87.60257500000002
mat96,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3223553359359768, 0.0, 0.0], [0.0, 4.578868794560405, 0.0], [0.0, 0.0, 22.120663]], 'pbc': (True, True, True), 'a': 3.3223553359359768, 'b': 4.578868794560405, 'c': 22.120663, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5134432612871}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.0866883881510912, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 0.39693475535577144, -0.005257058649940795]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.5866883881510914, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 2.6863691526359745, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.9133116118489086, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 4.1819340392046325, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [-0.0, 0.413311611848909, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 1.892499641924432, -0.005257058649940795]}]}",111.75575000000038
mat97,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8604401565544535, -4.87548681651e-05, 0.0], [-1.9302615408887742, 6.189521600955237, 0.029074], [0.0, 0.0, 24.146844]], 'pbc': (True, True, True), 'a': 3.8604401568623246, 'b': 6.483589481329133, 'c': 24.146844, 'alpha': 89.74307085893624, 'beta': 90.0, 'gamma': 107.3211331069519, 'volume': 576.9691245857541}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.1488191620609807, 0.2976432364354982, 0.1105871033176746], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-2.1822912111613135e-05, 1.8422619856371163, 2.678983211679897]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.8512685928160149, 0.70252576078297, 0.0611592517794311], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.9302130021975517, 4.348256868105688, 1.4972281458436494]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1462762384304953, 0.2925604729487425, 0.1823861467899224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.756453037033868e-05, 1.8108022352232014, 4.412555737487869]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0001462263135713, 0.0002941432835809, 0.0857077317196396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.2755349513817608e-06, 0.001820599078255242, 2.069579779349816]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6843773785251491, 0.3687565050416916, 0.0894027927990215], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9302014146614184, 2.2823929867194437, 2.169516517509878]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3158461340448322, 0.6316826970064261, 0.0824938413718328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-7.716917249656063e-06, 3.9097982990343105, 2.0103314612991574]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.853266267808956, 0.7065391845010929, 0.9893551322224861], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9301779495096627, 4.373097943506415, 23.910345958625932]}]}",245.36814285714303
