mat_index,structure,exfoliation_en
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.001644625447174, -5.963195e-10, 0.0], [-1.500822813758205, 2.5995002822102258, 0.0], [0.0, 0.0, 22.467047]], 'pbc': (True, True, True), 'a': 3.001644625447174, 'b': 3.0016446884180246, 'c': 22.467047, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001036075084, 'volume': 175.30533624694246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1164709999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.8348455439465283e-06, 1.7330010544414634, 2.616759431136935]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0635961066053805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 1.4288167161200942]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1693458933946207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 3.8047021461539328]}]}",67.44283333333368
mat9,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.921964558500007, 0.0, -0.415015], [0.0, 6.409044781896542, 0.0], [0.0, 0.0, 26.26216]], 'pbc': (True, True, True), 'a': 3.943861489499239, 'b': 6.409044781896542, 'c': 26.26216, 'alpha': 90.0, 'beta': 96.04045387315544, 'gamma': 90.0, 'volume': 660.1268746467877}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 0.0, 2.923572263840071]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1192240000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.9609822792500036, 3.204522390948271, 2.923572263840071]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9513440196143276, 0.25, 0.0415036073817662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7311375278683285, 1.6022611954741355, 0.695152339336885]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0486559803856725, 0.75, 0.1969443926182321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.19082703063167905, 4.806783586422407, 5.151992188343071]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.0362540097935694, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 0.2323535722903021, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2094835550246615, 0.4637459902064307, 0.0509137064163671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8215870783953085, 2.9721688186579693, 1.2501650865110994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7878538736853, 0.25, 0.1047573434974982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.089934969870688, 1.6022611954741355, 2.4241829407187527]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2121461263147002, 0.75, 0.1336906565025001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.83202958862932, 4.806783586422407, 3.4229615869612022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.9637459902064307, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 6.176691209606241, 4.596979441168859]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7905164449753386, 0.5362540097935693, 0.1875342935836313], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.100377480104699, 3.4368759632385726, 4.596979441168859]}]}",76.13090000000078
mat26,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.756231095830375, -9.8973366e-09, 0.0], [2.8781150407341163, 4.985042511871664, 0.0], [0.0, 0.0, -27.011491]], 'pbc': (True, True, True), 'a': 5.756231095830375, 'b': 5.756230974593332, 'c': 27.011491, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999496593095, 'volume': 775.096265590884}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.8702129999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, -23.50575061758299]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7916504784645254, 0.1286367678209868, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-4.1866916849094915, 0.6412597483421528, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8713632321790161, 0.6630137106434715, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.107538400016203, 3.3051515248873087, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6630137106435415, 0.7916504784644584, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.5379989890953194, 3.9464112831267983, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3369862893564586, 0.2083495215355418, 0.9143352629071395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.34011706600094, 1.03863121884753, -24.69755872499883]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1286367678209839, 0.3369862893565285, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.22942234491994407, 1.679890977087019, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2083495215354747, 0.8713632321790132, 0.826090737092867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.308575629813232, 4.343782753632175, -22.31394251016734]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333319999999986, 0.9999029970537553], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.878115716974869, 1.6616741839689806, -27.008870805790536]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666680000000014, 0.7405230029462441], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.3812139066391467e-07, 3.323368318005347, -20.002630429375444]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333319999999986, 0.936064073202921], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-2.878115716974869, 1.6616741839689806, -25.28448628874404]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666680000000014, 0.8043619267970784], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-3.3812139066391467e-07, 3.323368318005347, -21.727014946421942]}]}",70.60972727272753
mat28,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1107329622197213, 0.0, 0.0], [0.0, 5.286695116306754, -0.270367], [0.0, 0.0, 21.798178]], 'pbc': (True, True, True), 'a': 3.1107329622197213, 'b': 5.293604024430868, 'c': 21.798178, 'alpha': 92.92761429471669, 'beta': 90.0, 'gamma': 90.0, 'volume': 358.4818656620357}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5, 0.5490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.5553664811098606, 2.902776260900795, 0.9212292413920515]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.25942870274741775, 1.0564127413920517]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7408013812499092, 0.0916724999147007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 3.9163910444071934, 1.7980052238012363]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.3573426187500885, 0.0064715000852971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.8891614773943592, 0.04445325898271618]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.2122794871186429, 0.0979755541393388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 1.1222569278422319, 2.0782952006841375]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.8858655128813595, 0.0001694458606636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 4.683300880654461, -0.2358151900890862]}]}",68.94950000000044
mat30,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.873072062887721, -1.6797548e-09, 0.0], [-1.9365365343591703, 3.3541786869200028, 0.0], [0.0, 0.0, 31.302199]], 'pbc': (True, True, True), 'a': 3.873072062887721, 'b': 3.87307221888467, 'c': 31.302199, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000728324025, 'volume': 406.6461085373016}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0665088614107321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 2.081873615142157]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0912489601354982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 2.8562931087044316]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1676230933069605], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 5.246971423690046]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.193443906693038], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 6.055219662642907]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2698180398645003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 8.445897977628523]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2945581385892662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9365378003416043, 1.1180584431272789, 9.220317471190791]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0182706419786247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-2.2718130536780734e-06, 2.236120242112969, 0.5719112710726642]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3427963580213738], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.9365378003416043, 1.1180584431272789, 10.73027981526029]}]}",25.958624999999902
mat35,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4834788782878747, -1.48181615e-08, 0.0], [-1.7417389648831356, 3.016780792127767, 0.0], [0.0, 0.0, 22.680312]], 'pbc': (True, True, True), 'a': 3.4834788782878747, 'b': 3.4834782860731623, 'c': 22.680312, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999686017307, 'volume': 238.34495260009365}, 'properties': {}, 'sites': [{'species': [{'element': 'Ho', 'occu': 1}], 'abc': [0.0, -0.0, 0.4400678625779399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ho', 'xyz': [0.0, 0.0, 9.980876424440801]}, {'species': [{'element': 'Ho', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5599321374220602], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ho', 'xyz': [-1.4255653963957116e-06, 2.01118819540605, 12.6994355755592]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.7417413389701357, 1.0055925819035554, 11.340156]}]}",400.6573333333332
mat40,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.420317428643787, 5.496492477869943, 0.317968], [-4.420317428643787, 5.496492477869943, 0.317968], [0.0, 0.0, 25.191743]], 'pbc': (True, True, True), 'a': 7.060576419689605, 'b': 7.060576419689605, 'c': 25.191743, 'alpha': 87.41885265637634, 'beta': 87.41885265637634, 'gamma': 77.51949909923444, 'volume': 1224.1293432833636}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1739215647146698, 0.5555605096261663, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9467858158544982, 0.9467858158544982, 0.1745741920104981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 10.408002229996411, 4.999923364152368]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0532141841455021, 0.0532141841455021, 0.0315148079895078], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.5849827257434765, 0.8277537589747812]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6686246271355205, 0.6686246271355205, 0.0008661293906659], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 7.350180467137967, 0.44702177989645625]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5555605096261663, 0.1739215647146698, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4444394903738331, 0.8260784352853299, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8260784352853299, 0.4444394903738331, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3313753728644792, 0.3313753728644792, 0.2052228706093326], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 3.642804488601915, 5.380655343230505]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.8022883398929594, 0.8022883398929594, 0.0852492702147048], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 8.81954365060883, 2.657781743904567]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.1977116601070405, 0.1977116601070405, 0.1208397297852938], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 2.1734413051310537, 3.169895379222397]}]}",70.2695999999996
mat43,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9203390264884943, -8.52132691173e-05, 0.0], [-1.9602433101076036, 3.395070920622348, 0.0], [0.0, 0.0, 37.952801]], 'pbc': (True, True, True), 'a': 3.9203390274146006, 'b': 3.9203393208850037, 'c': 37.952801, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00248830863387, 'volume': 505.13895284848695}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333194175606026, 0.6666805824393898, 0.4391732764162393], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.0001310307562096824, 2.2633994555463115, 16.667855964343524]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666805824393975, 0.3333194175606104, 0.5608267235837608], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9602267471371007, 1.1315862518069197, 21.284945035656484]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.0, 0.0, 18.9764005]}]}",80.01143333333304
mat45,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.0775356528059485, -3.5983974805459025, 0.0], [2.077535652805948, 3.5983974805459025, 0.0], [0.0, 0.0, 28.195119]], 'pbc': (True, True, True), 'a': 4.155071457469647, 'b': 4.155071457469647, 'c': 28.195119, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000241796752, 'volume': 421.56208816597626}, 'properties': {}, 'sites': [{'species': [{'element': 'Ce', 'occu': 1}], 'abc': [0.0, -0.0, 0.076702844859821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ce', 'xyz': [0.0, 0.0, 2.162645838461191]}, {'species': [{'element': 'Ce', 'occu': 1}], 'abc': [0.0, 0.0, 0.2139541551401814], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ce', 'xyz': [0.0, 0.0, 6.032462864721876]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.2904720909883763], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.077535652805948, 1.1994610289853218, 8.189895171596097]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0001849090116279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0775356528059485, -1.1994610289853218, 0.005213531587021024]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1470716419328972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [2.0775356528059485, -1.1994610289853218, 4.1467024458234265]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1435853580671058], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [2.077535652805948, 1.1994610289853218, 4.048406257359657]}]}",43.283666666666946
