mat_index,structure,exfoliation_en
mat1,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.701361684913696, -0.0, 0.0], [-0.0, 4.699616557814899, 0.0], [0.0, 0.0, 25.4412]], 'pbc': (True, True, True), 'a': 3.701361684913696, 'b': 4.699616557814899, 'c': 25.4412, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 442.5491819896326}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9313488297515156, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 4.376982381401752, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.5686511702484844, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.6724424553205965, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.0686511702484846, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 0.32263417641314784, 4.511029789970756]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0, 0.4313488297515153, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.027174102494301, 4.511029789970756]}]}",134.86375000000007
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat10,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.819602180724885, 0.0, -1.776565], [0.0, 3.924011739955936, 0.0], [0.0, 0.0, 27.7242]], 'pbc': (True, True, True), 'a': 7.047209171194837, 'b': 3.924011739955936, 'c': 27.7242, 'alpha': 90.0, 'beta': 104.60150814478376, 'gamma': 90.0, 'volume': 741.905109642381}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0783944794862931, 0.4557784767929187, 0.3445735869140056], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5346191632615168, 1.7884800937546472, 9.413754149872707]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5662393008547236, 0.4498304665439955, 0.332351160617641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.861526770921008, 1.7651400317084944, 8.20820912367263]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4337606991452765, 0.4498304665439955, 0.198744839382357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9580754098038784, 1.7651400317084944, 4.739437599527315]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9216055205137067, 0.4557784767929187, 0.1865224130859924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.284983017463367, 1.7884800937546472, 3.533892573327237]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.7849318833528552, 0.4861389308822509, 0.2655495206324197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.352923183433623, 1.90761487203158, 5.967665508568565]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2150681166471447, 0.4861389308822509, 0.2655464793675783], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.466678997291262, 1.90761487203158, 6.97998121463138]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7788081981021148, 0.9613521257808402, 0.2655648386383725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [5.3111620861436, 3.772357027795613, 5.978969312916683]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2211918018978852, 0.9613521257808402, 0.265530161361628], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5084400945812848, 3.772357027795613, 6.968649686083331]}]}",62.799124999999734
mat62,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.298422541247537, -5.7130364349170195, 0.0], [3.298422541247537, 5.7130364349170195, 0.0], [0.0, 0.0, 23.468785]], 'pbc': (True, True, True), 'a': 6.59684595600801, 'b': 6.59684595600801, 'c': 23.468785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000876042122, 'volume': 884.4919518980691}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.298422541247537, -1.904337860923752, 1.734390149069925]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0, -0.0, 0.0739019999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 1.734390149069925]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0250107266047241], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 0.5869713653800499]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.122794273395274], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.298422541247537, 1.904337860923752, 2.8818324015449055]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.7034269580132548, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.544499107984238, 0.1661029411933983, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6743525869523234, 0.970925628939069, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.4268227539197005, 1.694332594484453, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867454, 0.3256474130476766, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.052345974510837, 0.16610294119339697, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0290743710609311, 0.7034269580132546, 0.1485132088527008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.416098895312074, 3.852600899239172, 3.485424568224132]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2965730419867456, 0.9709256289390689, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.180746187183001, 3.85260089923917, 23.452140729915723]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.029074371060931, 0.3256474130476765, 0.9992907911472929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1700223285753735, 1.694332594484452, 23.452140729915723]}]}",78.65685000000022
mat64,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7981224330475, 5.2741875211978515, 0.0], [3.7981224330475, -5.2741875211978515, 0.0], [0.0, 0.0, -44.619258]], 'pbc': (True, True, True), 'a': 6.499445209029598, 'b': 6.499445209029598, 'c': 44.619258, 'alpha': 90.0, 'beta': 90.0, 'gamma': 108.48210365694605, 'volume': 1787.6268395750415}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.9880963510559468, 0.1418003180193279, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, 4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.1418003180193279, 0.9880963510559468, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, -4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.4523808962506088, 0.4523808962506088, 0.9961385875367644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.436396060663142, 0.0, -44.44696464105848]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9376904647722286, 0.3885041523261374, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, 2.8965115959158383, -44.61336424242895]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0658978458623461, 0.7043677676919919, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, -3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7043677676919919, 0.0658978458623461, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, 3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9586917466530435, 0.9586917466530435, 0.5104604656815896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.28245725868083, 0.0, -22.776367217046996]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8625694573683643, 0.8625694573683643, 0.9616702960637561], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [6.552288812184787, 0.0, -42.90901505100512]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3885041523261374, 0.9376904647722286, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, -2.8965115959158383, -44.61336424242895]}]}",591.187555555556
mat96,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3223553359359768, 0.0, 0.0], [0.0, 4.578868794560405, 0.0], [0.0, 0.0, 22.120663]], 'pbc': (True, True, True), 'a': 3.3223553359359768, 'b': 4.578868794560405, 'c': 22.120663, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5134432612871}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.0866883881510912, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 0.39693475535577144, -0.005257058649940795]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.5866883881510914, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 2.6863691526359745, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.9133116118489086, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 4.1819340392046325, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [-0.0, 0.413311611848909, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 1.892499641924432, -0.005257058649940795]}]}",111.75575000000038
mat101,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1582804173718975, 0.0, 0.0], [0.0, 4.899237783633768, 0.0], [0.0, 0.0, 26.3345]], 'pbc': (True, True, True), 'a': 3.1582804173718975, 'b': 4.899237783633768, 'c': 26.3345, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 407.4781098331518}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.5, 0.5431954155295127, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.5791402086859487, 2.661243503658833, 3.1672503149999445]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.1078027609438861, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.5791402086859487, 0.5281513595963255, 3.1672503149999445]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.1610225885099164], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 4.240449357114393]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.0795174114900793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 2.094051272885493]}]}",136.5129999999999
mat120,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.079790551040497, 0.0, 0.0], [0.0, 2.8385359313876912, -1.8308], [0.0, 0.0, 30.9847]], 'pbc': (True, True, True), 'a': 5.079790551040497, 'b': 3.3777381298405875, 'c': 30.9847, 'alpha': 122.82122242950088, 'beta': 90.0, 'gamma': 90.0, 'volume': 446.7735948241693}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0192160434178386, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.09761347578232045, 0.0, 3.6612141213999414]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3986838566837693, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.025230488034595, 0.0, 3.6612141213999414]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.628100099898392, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.190616952571444, 0.0, 3.6612141213999414]}]}",135.73166666666657
mat147,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.493406721463952, 0.0, 0.0], [-3.246703360731976, 5.623455446121197, 0.0], [0.0, 0.0, 27.168923]], 'pbc': (True, True, True), 'a': 6.493406721463952, 'b': 6.4934069537568995, 'c': 27.168923, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999988166168, 'volume': 992.0836396844795}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.0, 0.0, 0.1395800000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.0, 0.0, 3.7922382723400627]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1395800000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.2467066074353053, 1.8744832742219348, 3.7922382723400627]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0979650647265883], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.246703329295997e-06, 3.7489721718992617, 2.6616053002466935]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1811949352734162], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.246703329295997e-06, 3.7489721718992617, 4.922871244433429]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059284013164574, 0.9791802440803501, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.1925902518230236, 5.506376476307928, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0208197559198276, 0.3267481572359555, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.9256631971819095, 1.8374537043185992, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6732518427637151, 0.6940715986836946, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1182534490049325, 3.903080711615868, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6732518427638923, 0.9791802440803501, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1925902518230207, 5.506376476307928, 5.567223924769432]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0208197559199795, 0.6940715986836946, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1182534490049325, 3.903080711615868, 5.567223924769432]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059284013161279, 0.3267481572359555, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9256631971819094, 1.8374537043185992, 5.567223924769432]}]}",75.37180000000009
mat148,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.598061111053494, 4.8097279e-09, 0.0], [-3.2990310471904123, 5.71408822765297, 0.0], [0.0, 0.0, 27.231708]], 'pbc': (True, True, True), 'a': 6.598061111053494, 'b': 6.598061088208302, 'c': 27.231708, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000500273377, 'volume': 1026.6872226867217}, 'properties': {}, 'sites': [{'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.0, 0.0, 0.1398340000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [0.0, 0.0, 3.807918656472014]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1398340000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [-3.6268064644850995e-06, 3.809394058067945, 3.807918656472014]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0978227566859396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.299033690669546, 1.9046941743947525, 2.663880745826555]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1818452433140613], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.299033690669546, 1.9046941743947525, 4.9519565671174695]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6772834836927812, 0.6586256550998619, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2959313302616047, 3.7634451054938953, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3413743449005504, 0.0186568285938692, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1908593326264, 0.10660676627548502, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9813431714066662, 0.3227165163062716, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.410310409120706, 1.8440306514148377, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3413743449000947, 0.3227165163071988, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.187756982658098, 1.8440306483420599, 5.6182243062446]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6772834836937518, 0.0186568285933772, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.407208358146916, 0.10660676788830524, 5.6182243062446]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9813431714061513, 0.6586256550994267, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.302135731203697, 3.763445106953853, 5.6182243062446]}]}",77.70775000000008
